person_id,gender,age_band,education,migration_background,district
kleinstadt-bezirkshauptort-1363,female,45-54,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-1364,male,65-74,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1365,female,65-74,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-1366,male,65-74,vocational,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1367,female,75+,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-1368,male,35-44,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1369,male,25-34,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-1370,male,45-54,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-1371,male,25-34,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-1372,female,55-64,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-1373,male,35-44,matura,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1374,female,65-74,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1375,female,16-24,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1376,female,75+,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1377,male,35-44,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-1378,female,65-74,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-1379,female,45-54,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-1380,male,25-34,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-1381,male,25-34,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-1382,male,75+,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-1383,male,45-54,matura,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1384,female,25-34,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1385,female,45-54,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1386,female,65-74,tertiary,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1387,female,65-74,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1388,female,55-64,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-1389,male,35-44,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-1390,female,55-64,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1391,female,45-54,compulsory,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1392,male,55-64,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-1393,female,65-74,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-1394,male,65-74,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1395,female,45-54,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-1396,male,35-44,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-1397,male,65-74,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1398,female,16-24,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1399,female,55-64,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1400,female,75+,tertiary,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1401,male,55-64,vocational,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1402,female,75+,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1403,female,45-54,matura,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1404,female,75+,tertiary,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1405,male,75+,tertiary,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1406,male,55-64,tertiary,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1407,diverse,25-34,compulsory,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1408,female,16-24,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-1409,male,25-34,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-1410,female,55-64,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1411,male,25-34,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-1412,female,16-24,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1413,female,65-74,tertiary,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1414,male,65-74,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1415,male,35-44,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-1416,male,55-64,tertiary,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1417,female,16-24,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1418,female,35-44,matura,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1419,male,45-54,matura,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1420,male,55-64,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-1421,female,35-44,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-1422,female,25-34,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-1423,female,55-64,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-1424,female,35-44,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1425,female,45-54,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1426,female,75+,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1427,male,55-64,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1428,diverse,25-34,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-1429,female,45-54,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-1430,male,65-74,matura,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1431,male,45-54,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-1432,male,55-64,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1433,male,16-24,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-1434,male,55-64,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-1435,female,65-74,tertiary,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1436,female,16-24,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1437,diverse,35-44,compulsory,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1438,female,35-44,matura,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1439,female,55-64,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-1440,diverse,25-34,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1441,male,65-74,compulsory,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1442,female,75+,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1443,male,16-24,tertiary,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1444,female,65-74,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1445,male,65-74,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-1446,male,45-54,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1447,female,35-44,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-1448,diverse,65-74,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-1449,diverse,16-24,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1450,male,65-74,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1451,female,65-74,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1452,male,75+,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1453,male,16-24,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1454,male,75+,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-1455,male,45-54,matura,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1456,female,45-54,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-1457,female,55-64,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1458,male,45-54,compulsory,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1459,diverse,65-74,compulsory,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1460,male,55-64,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1461,female,35-44,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1462,female,75+,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1463,male,75+,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-1464,male,55-64,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-1465,female,16-24,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1466,female,35-44,compulsory,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1467,female,65-74,vocational,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1468,female,45-54,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-1469,male,55-64,matura,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1470,female,75+,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-1471,female,25-34,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-1472,male,75+,matura,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1473,female,25-34,compulsory,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1474,female,45-54,matura,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1475,male,45-54,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1476,male,65-74,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-1477,male,75+,compulsory,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1478,female,35-44,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1479,diverse,35-44,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-1480,male,16-24,compulsory,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1481,female,55-64,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-1482,female,55-64,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1483,diverse,16-24,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1484,male,25-34,tertiary,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1485,female,25-34,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1486,male,45-54,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1487,male,35-44,compulsory,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1488,male,45-54,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-1489,diverse,65-74,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-1490,female,75+,matura,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1491,male,45-54,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-1492,female,35-44,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-1493,female,25-34,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-1494,female,16-24,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1495,diverse,35-44,matura,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1496,male,65-74,tertiary,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1497,female,75+,vocational,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1498,female,25-34,compulsory,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1499,diverse,55-64,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-1500,diverse,75+,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-1501,diverse,65-74,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1502,diverse,35-44,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-1503,female,65-74,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-1504,female,55-64,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1505,male,45-54,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-1506,male,25-34,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1507,male,35-44,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1508,male,35-44,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1509,male,35-44,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1510,female,25-34,compulsory,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1511,female,25-34,tertiary,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1512,female,45-54,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-1513,female,65-74,compulsory,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1514,male,35-44,matura,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1515,female,16-24,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-1516,male,55-64,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-1517,female,35-44,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-1518,male,65-74,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1519,male,45-54,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1520,male,16-24,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1521,male,25-34,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1522,male,35-44,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-1523,male,25-34,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-1524,female,25-34,compulsory,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1525,male,55-64,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1526,male,16-24,tertiary,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1527,male,65-74,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1528,female,25-34,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1529,male,35-44,vocational,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1530,diverse,55-64,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1531,male,25-34,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1532,male,45-54,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-1533,male,75+,matura,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1534,female,35-44,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1535,male,16-24,vocational,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1536,male,75+,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-1537,male,25-34,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-1538,male,16-24,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1539,male,45-54,matura,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1540,female,16-24,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-1541,female,35-44,matura,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1542,male,35-44,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-1543,female,65-74,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-1544,male,16-24,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-1545,diverse,55-64,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1546,male,25-34,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1547,male,16-24,compulsory,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1548,male,45-54,tertiary,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1549,female,55-64,vocational,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1550,female,35-44,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1551,female,45-54,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-1552,female,65-74,matura,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1553,female,65-74,vocational,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1554,female,65-74,compulsory,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1555,male,45-54,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-1556,male,25-34,compulsory,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1557,female,16-24,compulsory,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1558,female,35-44,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1559,male,65-74,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1560,female,16-24,matura,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1561,female,16-24,tertiary,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1562,diverse,25-34,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-1563,male,16-24,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1564,diverse,75+,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1565,diverse,65-74,compulsory,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1566,male,35-44,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1567,male,75+,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-1568,female,45-54,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-1569,male,55-64,tertiary,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1570,female,75+,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-1571,male,55-64,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-1572,female,16-24,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-1573,male,16-24,compulsory,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1574,male,75+,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1575,female,65-74,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1576,male,55-64,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-1577,male,75+,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-1578,female,45-54,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1579,male,75+,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-1580,male,65-74,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1581,male,25-34,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-1582,female,65-74,compulsory,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1583,male,16-24,vocational,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1584,male,35-44,vocational,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1585,female,16-24,matura,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1586,female,55-64,tertiary,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1587,diverse,16-24,matura,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1588,female,65-74,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1589,male,65-74,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-1590,female,25-34,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1591,female,75+,matura,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1592,male,75+,tertiary,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1593,female,65-74,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-1594,diverse,35-44,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1595,male,65-74,vocational,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1596,female,16-24,matura,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1597,male,55-64,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1598,male,16-24,matura,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1599,diverse,75+,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-1600,female,25-34,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-1601,female,35-44,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-1602,male,45-54,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1603,diverse,45-54,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1604,male,65-74,tertiary,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1605,female,25-34,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-1606,male,16-24,vocational,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1607,male,75+,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-1608,male,35-44,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-1609,diverse,75+,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1610,diverse,65-74,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-1611,male,45-54,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1612,female,55-64,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1613,male,45-54,vocational,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1614,male,25-34,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-1615,diverse,35-44,tertiary,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1616,male,25-34,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-1617,diverse,55-64,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1618,male,25-34,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-1619,female,45-54,tertiary,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1620,male,25-34,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-1621,female,35-44,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-1622,female,45-54,matura,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1623,female,45-54,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-1624,male,35-44,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-1625,female,55-64,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-1626,female,55-64,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-1627,female,55-64,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1628,female,55-64,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-1629,female,35-44,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-1630,female,65-74,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-1631,male,16-24,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1632,female,35-44,vocational,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1633,female,65-74,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1634,female,65-74,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1635,female,55-64,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1636,female,65-74,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-1637,female,45-54,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-1638,male,35-44,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-1639,male,16-24,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-1640,female,25-34,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1641,male,65-74,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-1642,male,16-24,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1643,diverse,45-54,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-1644,female,45-54,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1645,male,35-44,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-1646,male,45-54,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1647,male,55-64,compulsory,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1648,male,75+,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1649,female,45-54,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1650,male,35-44,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1651,female,75+,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-1652,female,55-64,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1653,female,55-64,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-1654,female,45-54,tertiary,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1655,female,35-44,vocational,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1656,male,55-64,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-1657,female,45-54,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1658,female,65-74,tertiary,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1659,female,65-74,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1660,male,45-54,compulsory,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1661,female,45-54,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1662,female,55-64,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-1663,male,35-44,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1664,female,35-44,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-1665,male,45-54,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1666,female,65-74,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-1667,male,25-34,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1668,female,55-64,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1669,male,55-64,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1670,female,75+,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1671,female,16-24,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-1672,female,55-64,matura,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1673,male,45-54,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1674,male,75+,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1675,male,75+,matura,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1676,male,25-34,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1677,female,16-24,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1678,male,55-64,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-1679,male,16-24,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1680,female,25-34,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-1681,male,25-34,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1682,female,25-34,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-1683,female,25-34,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-1684,female,75+,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1685,male,45-54,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-1686,female,25-34,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1687,diverse,45-54,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-1688,female,16-24,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1689,male,16-24,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1690,female,45-54,vocational,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1691,diverse,25-34,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1692,male,55-64,matura,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1693,male,75+,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1694,male,45-54,vocational,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1695,diverse,45-54,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1696,male,35-44,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-1697,diverse,55-64,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1698,female,25-34,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-1699,male,45-54,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-1700,male,45-54,tertiary,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1701,female,35-44,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-1702,diverse,75+,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1703,female,75+,compulsory,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1704,male,65-74,compulsory,none,03-katastral-sued
