person_id,gender,age_band,education,migration_background,district
bergdorf-tourismus-1567,male,75+,compulsory,none,01-dorfkern
bergdorf-tourismus-1568,female,45-54,compulsory,none,01-dorfkern
bergdorf-tourismus-1569,male,55-64,tertiary,second_gen,01-dorfkern
bergdorf-tourismus-1570,female,75+,matura,none,02-streusiedlung
bergdorf-tourismus-1571,male,65-74,compulsory,none,02-streusiedlung
bergdorf-tourismus-1572,female,16-24,tertiary,none,01-dorfkern
bergdorf-tourismus-1573,male,25-34,compulsory,second_gen,02-streusiedlung
bergdorf-tourismus-1574,male,75+,vocational,none,01-dorfkern
bergdorf-tourismus-1575,male,65-74,compulsory,none,01-dorfkern
bergdorf-tourismus-1576,male,55-64,compulsory,none,02-streusiedlung
bergdorf-tourismus-1577,male,75+,vocational,none,01-dorfkern
bergdorf-tourismus-1578,female,45-54,vocational,none,02-streusiedlung
bergdorf-tourismus-1579,male,75+,matura,none,02-streusiedlung
bergdorf-tourismus-1580,male,65-74,vocational,none,01-dorfkern
bergdorf-tourismus-1581,male,25-34,vocational,none,01-dorfkern
bergdorf-tourismus-1582,female,65-74,compulsory,first_gen,01-dorfkern
bergdorf-tourismus-1583,male,16-24,vocational,first_gen,01-dorfkern
bergdorf-tourismus-1584,male,35-44,vocational,none,02-streusiedlung
bergdorf-tourismus-1585,female,25-34,matura,second_gen,01-dorfkern
bergdorf-tourismus-1586,female,55-64,tertiary,second_gen,01-dorfkern
bergdorf-tourismus-1587,diverse,16-24,vocational,second_gen,02-streusiedlung
bergdorf-tourismus-1588,female,65-74,vocational,none,02-streusiedlung
bergdorf-tourismus-1589,male,65-74,compulsory,none,02-streusiedlung
bergdorf-tourismus-1590,female,25-34,vocational,second_gen,01-dorfkern
bergdorf-tourismus-1591,female,75+,vocational,first_gen,01-dorfkern
bergdorf-tourismus-1592,male,75+,tertiary,first_gen,02-streusiedlung
bergdorf-tourismus-1593,female,65-74,compulsory,none,01-dorfkern
bergdorf-tourismus-1594,diverse,45-54,vocational,none,01-dorfkern
bergdorf-tourismus-1595,male,65-74,vocational,first_gen,02-streusiedlung
bergdorf-tourismus-1596,female,16-24,vocational,first_gen,01-dorfkern
bergdorf-tourismus-1597,male,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-1598,male,16-24,matura,second_gen,01-dorfkern
bergdorf-tourismus-1599,diverse,75+,compulsory,none,02-streusiedlung
bergdorf-tourismus-1600,female,35-44,matura,none,02-streusiedlung
bergdorf-tourismus-1601,female,35-44,tertiary,none,02-streusiedlung
bergdorf-tourismus-1602,male,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-1603,diverse,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-1604,male,65-74,matura,first_gen,02-streusiedlung
bergdorf-tourismus-1605,female,25-34,tertiary,none,01-dorfkern
bergdorf-tourismus-1606,male,16-24,vocational,first_gen,02-streusiedlung
bergdorf-tourismus-1607,male,75+,matura,none,02-streusiedlung
bergdorf-tourismus-1608,male,35-44,compulsory,none,02-streusiedlung
bergdorf-tourismus-1609,male,75+,vocational,none,02-streusiedlung
bergdorf-tourismus-1610,diverse,65-74,compulsory,none,01-dorfkern
bergdorf-tourismus-1611,male,45-54,compulsory,none,02-streusiedlung
bergdorf-tourismus-1612,female,55-64,vocational,none,01-dorfkern
bergdorf-tourismus-1613,male,45-54,compulsory,first_gen,01-dorfkern
bergdorf-tourismus-1614,male,25-34,vocational,none,01-dorfkern
bergdorf-tourismus-1615,diverse,35-44,tertiary,first_gen,01-dorfkern
bergdorf-tourismus-1616,male,25-34,matura,none,01-dorfkern
bergdorf-tourismus-1617,diverse,55-64,vocational,none,01-dorfkern
bergdorf-tourismus-1618,male,25-34,tertiary,none,02-streusiedlung
bergdorf-tourismus-1619,female,45-54,tertiary,second_gen,01-dorfkern
bergdorf-tourismus-1620,male,25-34,compulsory,none,01-dorfkern
bergdorf-tourismus-1621,female,45-54,compulsory,none,01-dorfkern
bergdorf-tourismus-1622,female,45-54,vocational,second_gen,01-dorfkern
bergdorf-tourismus-1623,female,45-54,tertiary,none,01-dorfkern
bergdorf-tourismus-1624,male,45-54,compulsory,none,01-dorfkern
bergdorf-tourismus-1625,female,55-64,compulsory,none,01-dorfkern
bergdorf-tourismus-1626,female,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-1627,female,65-74,vocational,none,01-dorfkern
bergdorf-tourismus-1628,female,65-74,compulsory,none,02-streusiedlung
bergdorf-tourismus-1629,female,35-44,compulsory,none,01-dorfkern
bergdorf-tourismus-1630,female,65-74,compulsory,none,02-streusiedlung
bergdorf-tourismus-1631,male,16-24,vocational,second_gen,01-dorfkern
bergdorf-tourismus-1632,female,35-44,vocational,second_gen,02-streusiedlung
bergdorf-tourismus-1633,female,65-74,vocational,none,01-dorfkern
bergdorf-tourismus-1634,female,65-74,vocational,none,02-streusiedlung
bergdorf-tourismus-1635,female,65-74,vocational,none,02-streusiedlung
bergdorf-tourismus-1636,female,65-74,tertiary,none,01-dorfkern
bergdorf-tourismus-1637,female,45-54,tertiary,none,02-streusiedlung
bergdorf-tourismus-1638,male,45-54,compulsory,none,01-dorfkern
bergdorf-tourismus-1639,male,16-24,matura,none,02-streusiedlung
bergdorf-tourismus-1640,female,25-34,compulsory,none,01-dorfkern
bergdorf-tourismus-1641,male,65-74,compulsory,none,02-streusiedlung
bergdorf-tourismus-1642,male,16-24,vocational,none,02-streusiedlung
bergdorf-tourismus-1643,diverse,55-64,matura,none,02-streusiedlung
bergdorf-tourismus-1644,female,45-54,compulsory,second_gen,01-dorfkern
bergdorf-tourismus-1645,male,35-44,matura,none,02-streusiedlung
bergdorf-tourismus-1646,male,45-54,vocational,none,01-dorfkern
bergdorf-tourismus-1647,male,65-74,compulsory,first_gen,01-dorfkern
bergdorf-tourismus-1648,male,75+,vocational,none,02-streusiedlung
bergdorf-tourismus-1649,male,55-64,vocational,second_gen,01-dorfkern
bergdorf-tourismus-1650,male,35-44,compulsory,none,01-dorfkern
bergdorf-tourismus-1651,female,75+,matura,none,02-streusiedlung
bergdorf-tourismus-1652,female,55-64,vocational,first_gen,01-dorfkern
bergdorf-tourismus-1653,female,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-1654,female,45-54,matura,first_gen,01-dorfkern
bergdorf-tourismus-1655,female,45-54,vocational,first_gen,02-streusiedlung
bergdorf-tourismus-1656,male,65-74,tertiary,none,02-streusiedlung
bergdorf-tourismus-1657,female,55-64,vocational,second_gen,01-dorfkern
bergdorf-tourismus-1658,female,75+,tertiary,none,01-dorfkern
bergdorf-tourismus-1659,female,65-74,vocational,none,01-dorfkern
bergdorf-tourismus-1660,male,45-54,compulsory,none,02-streusiedlung
bergdorf-tourismus-1661,female,45-54,vocational,second_gen,01-dorfkern
bergdorf-tourismus-1662,female,55-64,tertiary,none,02-streusiedlung
bergdorf-tourismus-1663,male,35-44,vocational,first_gen,01-dorfkern
bergdorf-tourismus-1664,female,45-54,matura,none,02-streusiedlung
bergdorf-tourismus-1665,male,45-54,vocational,none,01-dorfkern
bergdorf-tourismus-1666,female,65-74,tertiary,none,01-dorfkern
bergdorf-tourismus-1667,male,25-34,vocational,none,02-streusiedlung
bergdorf-tourismus-1668,female,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-1669,male,55-64,vocational,none,01-dorfkern
bergdorf-tourismus-1670,female,75+,vocational,none,02-streusiedlung
bergdorf-tourismus-1671,female,16-24,tertiary,none,02-streusiedlung
bergdorf-tourismus-1672,female,55-64,matura,first_gen,02-streusiedlung
bergdorf-tourismus-1673,male,45-54,vocational,none,01-dorfkern
bergdorf-tourismus-1674,male,75+,vocational,none,02-streusiedlung
bergdorf-tourismus-1675,male,75+,vocational,second_gen,02-streusiedlung
bergdorf-tourismus-1676,male,25-34,vocational,none,01-dorfkern
bergdorf-tourismus-1677,female,16-24,vocational,none,01-dorfkern
bergdorf-tourismus-1678,male,65-74,compulsory,none,01-dorfkern
bergdorf-tourismus-1679,male,16-24,compulsory,none,02-streusiedlung
bergdorf-tourismus-1680,female,25-34,compulsory,none,02-streusiedlung
bergdorf-tourismus-1681,male,25-34,vocational,second_gen,01-dorfkern
bergdorf-tourismus-1682,male,25-34,compulsory,none,01-dorfkern
bergdorf-tourismus-1683,female,35-44,matura,none,01-dorfkern
bergdorf-tourismus-1684,female,75+,compulsory,first_gen,01-dorfkern
bergdorf-tourismus-1685,male,45-54,matura,none,02-streusiedlung
bergdorf-tourismus-1686,female,35-44,compulsory,none,02-streusiedlung
bergdorf-tourismus-1687,diverse,45-54,compulsory,none,01-dorfkern
bergdorf-tourismus-1688,female,25-34,vocational,second_gen,01-dorfkern
bergdorf-tourismus-1689,male,16-24,vocational,none,01-dorfkern
bergdorf-tourismus-1690,female,55-64,vocational,second_gen,02-streusiedlung
bergdorf-tourismus-1691,diverse,25-34,vocational,none,02-streusiedlung
bergdorf-tourismus-1692,male,55-64,matura,second_gen,01-dorfkern
bergdorf-tourismus-1693,male,75+,vocational,none,01-dorfkern
bergdorf-tourismus-1694,male,55-64,compulsory,none,02-streusiedlung
bergdorf-tourismus-1695,diverse,55-64,vocational,none,01-dorfkern
bergdorf-tourismus-1696,male,35-44,compulsory,none,02-streusiedlung
bergdorf-tourismus-1697,diverse,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-1698,female,25-34,vocational,none,01-dorfkern
bergdorf-tourismus-1699,male,55-64,matura,none,02-streusiedlung
bergdorf-tourismus-1700,male,45-54,tertiary,first_gen,01-dorfkern
bergdorf-tourismus-1701,female,35-44,vocational,none,01-dorfkern
bergdorf-tourismus-1702,diverse,75+,vocational,first_gen,01-dorfkern
bergdorf-tourismus-1703,female,75+,compulsory,second_gen,02-streusiedlung
bergdorf-tourismus-1704,male,65-74,compulsory,none,02-streusiedlung
bergdorf-tourismus-1705,female,75+,vocational,second_gen,01-dorfkern
bergdorf-tourismus-1706,male,25-34,matura,none,02-streusiedlung
bergdorf-tourismus-1707,female,25-34,compulsory,second_gen,01-dorfkern
bergdorf-tourismus-1708,female,35-44,tertiary,second_gen,01-dorfkern
bergdorf-tourismus-1709,diverse,55-64,compulsory,first_gen,02-streusiedlung
bergdorf-tourismus-1710,female,25-34,matura,none,01-dorfkern
bergdorf-tourismus-1711,female,45-54,compulsory,second_gen,01-dorfkern
bergdorf-tourismus-1712,female,45-54,vocational,none,01-dorfkern
bergdorf-tourismus-1713,male,45-54,vocational,none,02-streusiedlung
bergdorf-tourismus-1714,female,35-44,compulsory,none,01-dorfkern
bergdorf-tourismus-1715,female,45-54,matura,none,02-streusiedlung
bergdorf-tourismus-1716,female,55-64,matura,none,01-dorfkern
bergdorf-tourismus-1717,male,16-24,vocational,none,02-streusiedlung
bergdorf-tourismus-1718,male,55-64,vocational,second_gen,02-streusiedlung
bergdorf-tourismus-1719,female,25-34,vocational,none,02-streusiedlung
bergdorf-tourismus-1720,male,35-44,compulsory,none,01-dorfkern
bergdorf-tourismus-1721,male,45-54,vocational,second_gen,02-streusiedlung
bergdorf-tourismus-1722,male,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-1723,male,45-54,vocational,none,01-dorfkern
bergdorf-tourismus-1724,male,45-54,compulsory,first_gen,02-streusiedlung
bergdorf-tourismus-1725,female,75+,matura,second_gen,02-streusiedlung
bergdorf-tourismus-1726,male,25-34,compulsory,none,02-streusiedlung
bergdorf-tourismus-1727,female,75+,compulsory,none,01-dorfkern
bergdorf-tourismus-1728,male,75+,tertiary,none,01-dorfkern
bergdorf-tourismus-1729,male,35-44,vocational,none,02-streusiedlung
bergdorf-tourismus-1730,female,45-54,compulsory,none,02-streusiedlung
bergdorf-tourismus-1731,male,25-34,vocational,none,02-streusiedlung
bergdorf-tourismus-1732,female,45-54,compulsory,second_gen,02-streusiedlung
bergdorf-tourismus-1733,female,45-54,vocational,none,02-streusiedlung
bergdorf-tourismus-1734,diverse,35-44,vocational,none,01-dorfkern
bergdorf-tourismus-1735,male,25-34,vocational,none,01-dorfkern
bergdorf-tourismus-1736,male,16-24,vocational,none,01-dorfkern
bergdorf-tourismus-1737,male,55-64,vocational,none,01-dorfkern
bergdorf-tourismus-1738,female,45-54,compulsory,none,02-streusiedlung
bergdorf-tourismus-1739,male,35-44,matura,none,02-streusiedlung
bergdorf-tourismus-1740,female,75+,compulsory,none,01-dorfkern
bergdorf-tourismus-1741,male,45-54,compulsory,none,01-dorfkern
bergdorf-tourismus-1742,male,75+,matura,none,01-dorfkern
bergdorf-tourismus-1743,diverse,65-74,vocational,none,02-streusiedlung
bergdorf-tourismus-1744,diverse,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-1745,female,35-44,compulsory,second_gen,01-dorfkern
bergdorf-tourismus-1746,male,35-44,vocational,none,02-streusiedlung
bergdorf-tourismus-1747,male,35-44,vocational,first_gen,01-dorfkern
bergdorf-tourismus-1748,male,75+,compulsory,first_gen,02-streusiedlung
bergdorf-tourismus-1749,female,45-54,tertiary,none,01-dorfkern
bergdorf-tourismus-1750,diverse,75+,matura,first_gen,01-dorfkern
bergdorf-tourismus-1751,male,25-34,vocational,none,01-dorfkern
bergdorf-tourismus-1752,female,75+,vocational,second_gen,02-streusiedlung
bergdorf-tourismus-1753,female,65-74,matura,none,01-dorfkern
bergdorf-tourismus-1754,male,55-64,compulsory,none,02-streusiedlung
bergdorf-tourismus-1755,male,45-54,tertiary,none,01-dorfkern
bergdorf-tourismus-1756,female,16-24,compulsory,first_gen,02-streusiedlung
bergdorf-tourismus-1757,male,45-54,compulsory,first_gen,01-dorfkern
bergdorf-tourismus-1758,female,65-74,matura,none,01-dorfkern
bergdorf-tourismus-1759,female,16-24,vocational,none,02-streusiedlung
bergdorf-tourismus-1760,diverse,25-34,compulsory,second_gen,02-streusiedlung
bergdorf-tourismus-1761,male,16-24,vocational,none,01-dorfkern
bergdorf-tourismus-1762,female,45-54,compulsory,second_gen,02-streusiedlung
bergdorf-tourismus-1763,male,16-24,vocational,none,02-streusiedlung
bergdorf-tourismus-1764,female,75+,compulsory,none,02-streusiedlung
bergdorf-tourismus-1765,female,16-24,matura,second_gen,01-dorfkern
bergdorf-tourismus-1766,female,45-54,tertiary,none,02-streusiedlung
bergdorf-tourismus-1767,female,55-64,compulsory,first_gen,01-dorfkern
bergdorf-tourismus-1768,male,65-74,matura,first_gen,02-streusiedlung
bergdorf-tourismus-1769,diverse,65-74,compulsory,first_gen,01-dorfkern
bergdorf-tourismus-1770,male,55-64,compulsory,second_gen,02-streusiedlung
bergdorf-tourismus-1771,male,16-24,vocational,first_gen,02-streusiedlung
bergdorf-tourismus-1772,diverse,25-34,compulsory,none,01-dorfkern
bergdorf-tourismus-1773,female,55-64,vocational,none,01-dorfkern
bergdorf-tourismus-1774,female,45-54,vocational,first_gen,01-dorfkern
bergdorf-tourismus-1775,male,55-64,tertiary,none,01-dorfkern
bergdorf-tourismus-1776,male,65-74,vocational,none,01-dorfkern
bergdorf-tourismus-1777,male,55-64,vocational,none,01-dorfkern
bergdorf-tourismus-1778,female,35-44,vocational,first_gen,02-streusiedlung
bergdorf-tourismus-1779,female,45-54,vocational,second_gen,02-streusiedlung
bergdorf-tourismus-1780,male,75+,vocational,none,01-dorfkern
bergdorf-tourismus-1781,female,75+,vocational,none,02-streusiedlung
bergdorf-tourismus-1782,female,55-64,vocational,none,01-dorfkern
bergdorf-tourismus-1783,diverse,45-54,compulsory,first_gen,01-dorfkern
bergdorf-tourismus-1784,diverse,25-34,tertiary,none,01-dorfkern
bergdorf-tourismus-1785,male,25-34,matura,none,02-streusiedlung
bergdorf-tourismus-1786,female,16-24,compulsory,first_gen,02-streusiedlung
bergdorf-tourismus-1787,male,65-74,vocational,none,02-streusiedlung
bergdorf-tourismus-1788,diverse,55-64,compulsory,none,02-streusiedlung
bergdorf-tourismus-1789,male,75+,compulsory,first_gen,01-dorfkern
bergdorf-tourismus-1790,diverse,25-34,matura,none,02-streusiedlung
bergdorf-tourismus-1791,female,75+,compulsory,none,02-streusiedlung
bergdorf-tourismus-1792,male,45-54,vocational,none,01-dorfkern
bergdorf-tourismus-1793,female,35-44,matura,first_gen,01-dorfkern
bergdorf-tourismus-1794,male,45-54,tertiary,none,02-streusiedlung
bergdorf-tourismus-1795,male,55-64,vocational,first_gen,01-dorfkern
bergdorf-tourismus-1796,male,75+,vocational,first_gen,02-streusiedlung
bergdorf-tourismus-1797,male,45-54,tertiary,first_gen,01-dorfkern
bergdorf-tourismus-1798,female,55-64,tertiary,second_gen,02-streusiedlung
bergdorf-tourismus-1799,female,45-54,compulsory,none,01-dorfkern
bergdorf-tourismus-1800,male,25-34,vocational,none,02-streusiedlung
bergdorf-tourismus-1801,male,55-64,compulsory,none,02-streusiedlung
bergdorf-tourismus-1802,diverse,16-24,compulsory,none,02-streusiedlung
bergdorf-tourismus-1803,female,65-74,vocational,first_gen,01-dorfkern
bergdorf-tourismus-1804,male,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-1805,male,75+,vocational,none,01-dorfkern
bergdorf-tourismus-1806,female,45-54,matura,none,02-streusiedlung
bergdorf-tourismus-1807,male,55-64,matura,none,02-streusiedlung
bergdorf-tourismus-1808,female,25-34,vocational,second_gen,02-streusiedlung
bergdorf-tourismus-1809,female,35-44,vocational,second_gen,01-dorfkern
bergdorf-tourismus-1810,female,16-24,vocational,none,01-dorfkern
bergdorf-tourismus-1811,male,65-74,vocational,none,02-streusiedlung
bergdorf-tourismus-1812,male,25-34,vocational,none,02-streusiedlung
bergdorf-tourismus-1813,male,16-24,compulsory,none,01-dorfkern
bergdorf-tourismus-1814,female,65-74,vocational,none,01-dorfkern
bergdorf-tourismus-1815,female,35-44,vocational,first_gen,01-dorfkern
bergdorf-tourismus-1816,female,55-64,matura,none,02-streusiedlung
bergdorf-tourismus-1817,male,65-74,compulsory,none,02-streusiedlung
bergdorf-tourismus-1818,diverse,25-34,vocational,second_gen,01-dorfkern
bergdorf-tourismus-1819,male,65-74,tertiary,none,01-dorfkern
bergdorf-tourismus-1820,male,75+,vocational,none,01-dorfkern
bergdorf-tourismus-1821,female,45-54,compulsory,second_gen,02-streusiedlung
bergdorf-tourismus-1822,male,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-1823,male,45-54,matura,none,02-streusiedlung
bergdorf-tourismus-1824,female,75+,tertiary,second_gen,01-dorfkern
bergdorf-tourismus-1825,female,45-54,compulsory,none,01-dorfkern
bergdorf-tourismus-1826,female,55-64,vocational,none,01-dorfkern
bergdorf-tourismus-1827,male,55-64,compulsory,none,02-streusiedlung
bergdorf-tourismus-1828,male,75+,compulsory,second_gen,02-streusiedlung
bergdorf-tourismus-1829,male,75+,vocational,none,01-dorfkern
bergdorf-tourismus-1830,female,55-64,vocational,none,01-dorfkern
bergdorf-tourismus-1831,diverse,25-34,vocational,none,01-dorfkern
bergdorf-tourismus-1832,diverse,65-74,vocational,first_gen,01-dorfkern
bergdorf-tourismus-1833,male,35-44,vocational,first_gen,02-streusiedlung
bergdorf-tourismus-1834,female,16-24,matura,first_gen,02-streusiedlung
bergdorf-tourismus-1835,female,65-74,vocational,none,01-dorfkern
bergdorf-tourismus-1836,male,35-44,matura,second_gen,01-dorfkern
bergdorf-tourismus-1837,diverse,75+,vocational,second_gen,01-dorfkern
bergdorf-tourismus-1838,female,65-74,matura,none,01-dorfkern
bergdorf-tourismus-1839,male,65-74,matura,none,02-streusiedlung
bergdorf-tourismus-1840,diverse,55-64,vocational,first_gen,01-dorfkern
bergdorf-tourismus-1841,female,45-54,tertiary,first_gen,02-streusiedlung
bergdorf-tourismus-1842,female,45-54,matura,first_gen,02-streusiedlung
bergdorf-tourismus-1843,female,55-64,matura,none,02-streusiedlung
bergdorf-tourismus-1844,female,75+,compulsory,none,01-dorfkern
bergdorf-tourismus-1845,male,25-34,compulsory,none,01-dorfkern
bergdorf-tourismus-1846,female,55-64,matura,none,01-dorfkern
bergdorf-tourismus-1847,female,35-44,vocational,none,02-streusiedlung
bergdorf-tourismus-1848,female,45-54,vocational,first_gen,02-streusiedlung
bergdorf-tourismus-1849,female,75+,compulsory,none,02-streusiedlung
bergdorf-tourismus-1850,female,35-44,compulsory,none,02-streusiedlung
bergdorf-tourismus-1851,male,45-54,vocational,first_gen,01-dorfkern
bergdorf-tourismus-1852,female,55-64,compulsory,none,02-streusiedlung
bergdorf-tourismus-1853,female,16-24,tertiary,first_gen,01-dorfkern
bergdorf-tourismus-1854,male,45-54,vocational,none,01-dorfkern
bergdorf-tourismus-1855,male,45-54,vocational,none,01-dorfkern
bergdorf-tourismus-1856,female,35-44,compulsory,none,01-dorfkern
bergdorf-tourismus-1857,male,25-34,vocational,none,01-dorfkern
bergdorf-tourismus-1858,male,75+,matura,second_gen,01-dorfkern
bergdorf-tourismus-1859,female,55-64,matura,second_gen,02-streusiedlung
bergdorf-tourismus-1860,diverse,45-54,matura,second_gen,02-streusiedlung
bergdorf-tourismus-1861,male,35-44,vocational,second_gen,02-streusiedlung
bergdorf-tourismus-1862,female,25-34,compulsory,none,02-streusiedlung
bergdorf-tourismus-1863,male,16-24,vocational,none,02-streusiedlung
bergdorf-tourismus-1864,female,35-44,tertiary,none,02-streusiedlung
bergdorf-tourismus-1865,diverse,55-64,tertiary,first_gen,02-streusiedlung
bergdorf-tourismus-1866,male,25-34,compulsory,first_gen,01-dorfkern
bergdorf-tourismus-1867,female,35-44,tertiary,none,02-streusiedlung
bergdorf-tourismus-1868,male,65-74,vocational,second_gen,01-dorfkern
bergdorf-tourismus-1869,female,45-54,compulsory,none,01-dorfkern
bergdorf-tourismus-1870,male,16-24,vocational,first_gen,02-streusiedlung
bergdorf-tourismus-1871,male,45-54,vocational,first_gen,01-dorfkern
bergdorf-tourismus-1872,female,65-74,vocational,none,02-streusiedlung
bergdorf-tourismus-1873,female,25-34,compulsory,first_gen,01-dorfkern
bergdorf-tourismus-1874,female,55-64,compulsory,none,01-dorfkern
bergdorf-tourismus-1875,diverse,75+,compulsory,first_gen,01-dorfkern
bergdorf-tourismus-1876,female,55-64,compulsory,none,02-streusiedlung
bergdorf-tourismus-1877,female,25-34,vocational,none,01-dorfkern
bergdorf-tourismus-1878,male,35-44,vocational,first_gen,01-dorfkern
bergdorf-tourismus-1879,diverse,65-74,vocational,none,01-dorfkern
bergdorf-tourismus-1880,female,25-34,vocational,none,01-dorfkern
bergdorf-tourismus-1881,female,25-34,compulsory,none,02-streusiedlung
bergdorf-tourismus-1882,female,16-24,matura,first_gen,01-dorfkern
bergdorf-tourismus-1883,male,55-64,vocational,second_gen,01-dorfkern
bergdorf-tourismus-1884,male,25-34,matura,none,01-dorfkern
bergdorf-tourismus-1885,male,65-74,vocational,none,02-streusiedlung
bergdorf-tourismus-1886,diverse,55-64,matura,none,01-dorfkern
bergdorf-tourismus-1887,male,45-54,matura,none,01-dorfkern
bergdorf-tourismus-1888,diverse,55-64,compulsory,none,02-streusiedlung
bergdorf-tourismus-1889,male,35-44,compulsory,none,02-streusiedlung
bergdorf-tourismus-1890,male,16-24,vocational,none,02-streusiedlung
bergdorf-tourismus-1891,female,55-64,vocational,none,01-dorfkern
bergdorf-tourismus-1892,male,75+,matura,none,01-dorfkern
bergdorf-tourismus-1893,female,75+,vocational,none,02-streusiedlung
bergdorf-tourismus-1894,male,35-44,matura,none,01-dorfkern
bergdorf-tourismus-1895,male,45-54,compulsory,none,01-dorfkern
bergdorf-tourismus-1896,male,45-54,compulsory,none,02-streusiedlung
bergdorf-tourismus-1897,female,35-44,vocational,none,02-streusiedlung
bergdorf-tourismus-1898,male,25-34,compulsory,none,02-streusiedlung
bergdorf-tourismus-1899,female,75+,matura,none,02-streusiedlung
bergdorf-tourismus-1900,female,75+,matura,none,02-streusiedlung
bergdorf-tourismus-1901,male,25-34,compulsory,none,01-dorfkern
bergdorf-tourismus-1902,female,45-54,matura,none,02-streusiedlung
bergdorf-tourismus-1903,male,45-54,compulsory,none,01-dorfkern
bergdorf-tourismus-1904,female,25-34,compulsory,first_gen,01-dorfkern
bergdorf-tourismus-1905,male,75+,compulsory,none,01-dorfkern
bergdorf-tourismus-1906,female,25-34,vocational,second_gen,02-streusiedlung
bergdorf-tourismus-1907,male,65-74,compulsory,second_gen,02-streusiedlung
bergdorf-tourismus-1908,female,55-64,compulsory,none,02-streusiedlung
bergdorf-tourismus-1909,female,55-64,compulsory,second_gen,02-streusiedlung
bergdorf-tourismus-1910,female,55-64,compulsory,none,02-streusiedlung
bergdorf-tourismus-1911,male,75+,vocational,first_gen,01-dorfkern
bergdorf-tourismus-1912,female,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-1913,female,45-54,tertiary,second_gen,02-streusiedlung
bergdorf-tourismus-1914,male,65-74,compulsory,first_gen,02-streusiedlung
bergdorf-tourismus-1915,male,16-24,vocational,none,01-dorfkern
bergdorf-tourismus-1916,male,35-44,tertiary,none,02-streusiedlung
bergdorf-tourismus-1917,female,75+,vocational,first_gen,02-streusiedlung
bergdorf-tourismus-1918,male,65-74,compulsory,none,01-dorfkern
bergdorf-tourismus-1919,male,75+,vocational,none,02-streusiedlung
bergdorf-tourismus-1920,male,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-1921,male,25-34,compulsory,none,02-streusiedlung
bergdorf-tourismus-1922,diverse,75+,matura,none,01-dorfkern
bergdorf-tourismus-1923,male,65-74,vocational,none,01-dorfkern
bergdorf-tourismus-1924,female,16-24,compulsory,second_gen,02-streusiedlung
bergdorf-tourismus-1925,diverse,25-34,matura,none,02-streusiedlung
bergdorf-tourismus-1926,female,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-1927,male,25-34,vocational,none,01-dorfkern
bergdorf-tourismus-1928,male,65-74,compulsory,none,01-dorfkern
bergdorf-tourismus-1929,male,75+,vocational,none,01-dorfkern
bergdorf-tourismus-1930,female,65-74,vocational,second_gen,02-streusiedlung
bergdorf-tourismus-1931,female,45-54,vocational,first_gen,01-dorfkern
bergdorf-tourismus-1932,male,45-54,vocational,none,02-streusiedlung
bergdorf-tourismus-1933,male,75+,compulsory,second_gen,01-dorfkern
bergdorf-tourismus-1934,male,45-54,matura,second_gen,02-streusiedlung
bergdorf-tourismus-1935,female,75+,matura,none,02-streusiedlung
bergdorf-tourismus-1936,male,25-34,vocational,none,01-dorfkern
bergdorf-tourismus-1937,male,25-34,vocational,none,02-streusiedlung
bergdorf-tourismus-1938,female,75+,matura,none,02-streusiedlung
bergdorf-tourismus-1939,male,25-34,matura,none,02-streusiedlung
bergdorf-tourismus-1940,female,35-44,compulsory,first_gen,01-dorfkern
bergdorf-tourismus-1941,male,45-54,vocational,none,01-dorfkern
bergdorf-tourismus-1942,male,25-34,vocational,none,02-streusiedlung
bergdorf-tourismus-1943,female,35-44,vocational,none,01-dorfkern
bergdorf-tourismus-1944,female,65-74,compulsory,none,01-dorfkern
bergdorf-tourismus-1945,diverse,45-54,vocational,none,01-dorfkern
bergdorf-tourismus-1946,male,35-44,vocational,second_gen,01-dorfkern
bergdorf-tourismus-1947,female,55-64,vocational,none,01-dorfkern
bergdorf-tourismus-1948,male,16-24,vocational,none,01-dorfkern
bergdorf-tourismus-1949,male,55-64,tertiary,none,01-dorfkern
bergdorf-tourismus-1950,male,65-74,vocational,none,02-streusiedlung
bergdorf-tourismus-1951,male,65-74,vocational,none,01-dorfkern
bergdorf-tourismus-1952,male,25-34,vocational,none,02-streusiedlung
bergdorf-tourismus-1953,diverse,45-54,vocational,none,01-dorfkern
bergdorf-tourismus-1954,female,75+,matura,none,02-streusiedlung
bergdorf-tourismus-1955,male,65-74,compulsory,none,02-streusiedlung
bergdorf-tourismus-1956,female,75+,compulsory,first_gen,02-streusiedlung
bergdorf-tourismus-1957,diverse,65-74,matura,none,01-dorfkern
