person_id,gender,age_band,education,migration_background,district
aussenbezirk-mittelgross-1459,diverse,65-74,compulsory,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1460,male,45-54,vocational,second_gen,03-gewerbe
aussenbezirk-mittelgross-1461,female,35-44,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-1462,female,75+,vocational,none,02-neubau
aussenbezirk-mittelgross-1463,male,75+,tertiary,none,02-neubau
aussenbezirk-mittelgross-1464,male,55-64,matura,none,03-gewerbe
aussenbezirk-mittelgross-1465,female,16-24,vocational,none,03-gewerbe
aussenbezirk-mittelgross-1466,female,35-44,compulsory,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1467,female,65-74,vocational,second_gen,04-wohnring
aussenbezirk-mittelgross-1468,female,35-44,matura,none,01-altsiedlung
aussenbezirk-mittelgross-1469,male,55-64,matura,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1470,female,75+,tertiary,none,01-altsiedlung
aussenbezirk-mittelgross-1471,female,16-24,matura,none,04-wohnring
aussenbezirk-mittelgross-1472,male,75+,matura,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1473,female,25-34,compulsory,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1474,female,45-54,matura,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1475,male,45-54,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-1476,male,65-74,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-1477,male,65-74,compulsory,first_gen,02-neubau
aussenbezirk-mittelgross-1478,female,35-44,vocational,second_gen,03-gewerbe
aussenbezirk-mittelgross-1479,diverse,35-44,tertiary,none,02-neubau
aussenbezirk-mittelgross-1480,male,16-24,compulsory,second_gen,04-wohnring
aussenbezirk-mittelgross-1481,female,55-64,matura,none,02-neubau
aussenbezirk-mittelgross-1482,female,55-64,vocational,none,03-gewerbe
aussenbezirk-mittelgross-1483,diverse,16-24,vocational,second_gen,02-neubau
aussenbezirk-mittelgross-1484,male,25-34,tertiary,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1485,female,25-34,matura,none,03-gewerbe
aussenbezirk-mittelgross-1486,male,45-54,vocational,none,04-wohnring
aussenbezirk-mittelgross-1487,male,35-44,compulsory,first_gen,04-wohnring
aussenbezirk-mittelgross-1488,male,45-54,compulsory,none,02-neubau
aussenbezirk-mittelgross-1489,diverse,65-74,tertiary,none,03-gewerbe
aussenbezirk-mittelgross-1490,female,75+,matura,second_gen,02-neubau
aussenbezirk-mittelgross-1491,male,45-54,compulsory,none,03-gewerbe
aussenbezirk-mittelgross-1492,female,35-44,matura,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1493,female,16-24,matura,none,03-gewerbe
aussenbezirk-mittelgross-1494,female,16-24,vocational,none,02-neubau
aussenbezirk-mittelgross-1495,diverse,35-44,tertiary,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1496,male,55-64,tertiary,first_gen,03-gewerbe
aussenbezirk-mittelgross-1497,female,75+,vocational,first_gen,03-gewerbe
aussenbezirk-mittelgross-1498,female,25-34,compulsory,second_gen,03-gewerbe
aussenbezirk-mittelgross-1499,diverse,55-64,tertiary,none,01-altsiedlung
aussenbezirk-mittelgross-1500,diverse,75+,compulsory,none,02-neubau
aussenbezirk-mittelgross-1501,diverse,65-74,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-1502,diverse,35-44,tertiary,none,02-neubau
aussenbezirk-mittelgross-1503,female,65-74,matura,none,03-gewerbe
aussenbezirk-mittelgross-1504,female,45-54,matura,second_gen,02-neubau
aussenbezirk-mittelgross-1505,male,35-44,compulsory,second_gen,03-gewerbe
aussenbezirk-mittelgross-1506,male,25-34,vocational,none,02-neubau
aussenbezirk-mittelgross-1507,male,35-44,matura,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1508,male,35-44,matura,none,03-gewerbe
aussenbezirk-mittelgross-1509,male,35-44,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1510,female,25-34,compulsory,second_gen,02-neubau
aussenbezirk-mittelgross-1511,female,25-34,tertiary,second_gen,02-neubau
aussenbezirk-mittelgross-1512,female,45-54,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-1513,female,65-74,compulsory,first_gen,02-neubau
aussenbezirk-mittelgross-1514,male,35-44,matura,first_gen,02-neubau
aussenbezirk-mittelgross-1515,female,16-24,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-1516,male,55-64,tertiary,none,03-gewerbe
aussenbezirk-mittelgross-1517,female,35-44,tertiary,none,01-altsiedlung
aussenbezirk-mittelgross-1518,male,55-64,matura,none,01-altsiedlung
aussenbezirk-mittelgross-1519,male,35-44,matura,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1520,male,16-24,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1521,male,25-34,vocational,none,03-gewerbe
aussenbezirk-mittelgross-1522,male,35-44,matura,none,02-neubau
aussenbezirk-mittelgross-1523,male,25-34,matura,none,01-altsiedlung
aussenbezirk-mittelgross-1524,female,25-34,vocational,second_gen,04-wohnring
aussenbezirk-mittelgross-1525,male,45-54,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-1526,male,16-24,tertiary,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1527,male,65-74,vocational,second_gen,03-gewerbe
aussenbezirk-mittelgross-1528,female,25-34,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1529,male,35-44,vocational,first_gen,03-gewerbe
aussenbezirk-mittelgross-1530,diverse,55-64,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-1531,male,25-34,vocational,none,02-neubau
aussenbezirk-mittelgross-1532,male,45-54,matura,none,02-neubau
aussenbezirk-mittelgross-1533,male,75+,matura,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1534,female,35-44,vocational,none,03-gewerbe
aussenbezirk-mittelgross-1535,male,16-24,vocational,first_gen,04-wohnring
aussenbezirk-mittelgross-1536,male,75+,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-1537,male,25-34,compulsory,none,04-wohnring
aussenbezirk-mittelgross-1538,male,16-24,vocational,none,03-gewerbe
aussenbezirk-mittelgross-1539,male,45-54,matura,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1540,female,16-24,tertiary,second_gen,03-gewerbe
aussenbezirk-mittelgross-1541,female,35-44,matura,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1542,male,35-44,tertiary,none,03-gewerbe
aussenbezirk-mittelgross-1543,female,55-64,tertiary,none,02-neubau
aussenbezirk-mittelgross-1544,male,16-24,tertiary,none,02-neubau
aussenbezirk-mittelgross-1545,diverse,55-64,vocational,none,03-gewerbe
aussenbezirk-mittelgross-1546,male,25-34,vocational,second_gen,02-neubau
aussenbezirk-mittelgross-1547,male,16-24,compulsory,first_gen,02-neubau
aussenbezirk-mittelgross-1548,male,45-54,tertiary,first_gen,03-gewerbe
aussenbezirk-mittelgross-1549,female,45-54,vocational,first_gen,04-wohnring
aussenbezirk-mittelgross-1550,female,35-44,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-1551,female,45-54,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-1552,female,65-74,matura,first_gen,03-gewerbe
aussenbezirk-mittelgross-1553,female,65-74,vocational,first_gen,02-neubau
aussenbezirk-mittelgross-1554,female,65-74,compulsory,second_gen,02-neubau
aussenbezirk-mittelgross-1555,male,45-54,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-1556,male,25-34,compulsory,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1557,female,16-24,compulsory,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1558,female,35-44,matura,none,03-gewerbe
aussenbezirk-mittelgross-1559,male,55-64,vocational,none,02-neubau
aussenbezirk-mittelgross-1560,female,16-24,matura,first_gen,03-gewerbe
aussenbezirk-mittelgross-1561,female,16-24,tertiary,first_gen,03-gewerbe
aussenbezirk-mittelgross-1562,diverse,25-34,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-1563,male,16-24,vocational,none,03-gewerbe
aussenbezirk-mittelgross-1564,diverse,65-74,vocational,first_gen,02-neubau
aussenbezirk-mittelgross-1565,diverse,55-64,compulsory,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1566,male,35-44,vocational,second_gen,02-neubau
aussenbezirk-mittelgross-1567,male,75+,compulsory,none,02-neubau
aussenbezirk-mittelgross-1568,female,35-44,compulsory,none,02-neubau
aussenbezirk-mittelgross-1569,male,55-64,tertiary,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1570,female,75+,matura,none,04-wohnring
aussenbezirk-mittelgross-1571,male,55-64,compulsory,none,04-wohnring
aussenbezirk-mittelgross-1572,female,16-24,tertiary,none,02-neubau
aussenbezirk-mittelgross-1573,male,16-24,compulsory,first_gen,03-gewerbe
aussenbezirk-mittelgross-1574,male,75+,matura,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1575,female,65-74,vocational,second_gen,02-neubau
aussenbezirk-mittelgross-1576,male,55-64,compulsory,none,03-gewerbe
aussenbezirk-mittelgross-1577,male,65-74,matura,none,01-altsiedlung
aussenbezirk-mittelgross-1578,female,35-44,vocational,none,03-gewerbe
aussenbezirk-mittelgross-1579,male,75+,tertiary,none,03-gewerbe
aussenbezirk-mittelgross-1580,male,55-64,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-1581,male,25-34,matura,none,01-altsiedlung
aussenbezirk-mittelgross-1582,female,65-74,compulsory,first_gen,02-neubau
aussenbezirk-mittelgross-1583,male,16-24,vocational,first_gen,02-neubau
aussenbezirk-mittelgross-1584,male,35-44,vocational,second_gen,03-gewerbe
aussenbezirk-mittelgross-1585,female,16-24,matura,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1586,female,55-64,tertiary,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1587,diverse,16-24,matura,second_gen,03-gewerbe
aussenbezirk-mittelgross-1588,female,65-74,vocational,none,04-wohnring
aussenbezirk-mittelgross-1589,male,65-74,compulsory,second_gen,02-neubau
aussenbezirk-mittelgross-1590,female,25-34,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1591,female,75+,matura,first_gen,02-neubau
aussenbezirk-mittelgross-1592,male,75+,tertiary,first_gen,04-wohnring
aussenbezirk-mittelgross-1593,female,55-64,compulsory,none,02-neubau
aussenbezirk-mittelgross-1594,diverse,35-44,vocational,none,02-neubau
aussenbezirk-mittelgross-1595,male,65-74,vocational,first_gen,04-wohnring
aussenbezirk-mittelgross-1596,female,16-24,matura,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1597,male,45-54,vocational,none,04-wohnring
aussenbezirk-mittelgross-1598,male,16-24,matura,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1599,diverse,75+,compulsory,none,03-gewerbe
aussenbezirk-mittelgross-1600,female,25-34,matura,none,04-wohnring
aussenbezirk-mittelgross-1601,female,35-44,tertiary,none,04-wohnring
aussenbezirk-mittelgross-1602,male,45-54,vocational,none,04-wohnring
aussenbezirk-mittelgross-1603,diverse,45-54,vocational,none,03-gewerbe
aussenbezirk-mittelgross-1604,male,65-74,tertiary,first_gen,04-wohnring
aussenbezirk-mittelgross-1605,female,25-34,tertiary,none,02-neubau
aussenbezirk-mittelgross-1606,male,16-24,vocational,first_gen,04-wohnring
aussenbezirk-mittelgross-1607,male,75+,matura,none,04-wohnring
aussenbezirk-mittelgross-1608,male,35-44,compulsory,none,03-gewerbe
aussenbezirk-mittelgross-1609,diverse,75+,vocational,none,02-neubau
aussenbezirk-mittelgross-1610,diverse,55-64,compulsory,none,02-neubau
aussenbezirk-mittelgross-1611,male,45-54,vocational,second_gen,04-wohnring
aussenbezirk-mittelgross-1612,female,55-64,vocational,none,02-neubau
aussenbezirk-mittelgross-1613,male,35-44,vocational,first_gen,02-neubau
aussenbezirk-mittelgross-1614,male,25-34,matura,none,01-altsiedlung
aussenbezirk-mittelgross-1615,diverse,35-44,tertiary,first_gen,02-neubau
aussenbezirk-mittelgross-1616,male,25-34,tertiary,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1617,diverse,45-54,vocational,second_gen,02-neubau
aussenbezirk-mittelgross-1618,male,25-34,tertiary,none,03-gewerbe
aussenbezirk-mittelgross-1619,female,45-54,tertiary,first_gen,02-neubau
aussenbezirk-mittelgross-1620,male,25-34,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-1621,female,35-44,compulsory,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1622,female,35-44,matura,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1623,female,35-44,tertiary,none,01-altsiedlung
aussenbezirk-mittelgross-1624,male,35-44,compulsory,none,02-neubau
aussenbezirk-mittelgross-1625,female,45-54,vocational,none,02-neubau
aussenbezirk-mittelgross-1626,female,55-64,matura,second_gen,03-gewerbe
aussenbezirk-mittelgross-1627,female,55-64,vocational,none,02-neubau
aussenbezirk-mittelgross-1628,female,55-64,compulsory,none,04-wohnring
aussenbezirk-mittelgross-1629,female,35-44,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-1630,female,65-74,compulsory,none,02-neubau
aussenbezirk-mittelgross-1631,male,16-24,matura,first_gen,02-neubau
aussenbezirk-mittelgross-1632,female,35-44,vocational,first_gen,03-gewerbe
aussenbezirk-mittelgross-1633,female,55-64,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-1634,female,55-64,vocational,none,04-wohnring
aussenbezirk-mittelgross-1635,female,55-64,vocational,none,03-gewerbe
aussenbezirk-mittelgross-1636,female,55-64,tertiary,none,02-neubau
aussenbezirk-mittelgross-1637,female,35-44,tertiary,none,03-gewerbe
aussenbezirk-mittelgross-1638,male,35-44,compulsory,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1639,male,16-24,tertiary,none,02-neubau
aussenbezirk-mittelgross-1640,female,25-34,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1641,male,55-64,compulsory,none,04-wohnring
aussenbezirk-mittelgross-1642,male,16-24,vocational,none,03-gewerbe
aussenbezirk-mittelgross-1643,diverse,45-54,tertiary,none,04-wohnring
aussenbezirk-mittelgross-1644,female,45-54,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1645,male,35-44,matura,none,03-gewerbe
aussenbezirk-mittelgross-1646,male,35-44,matura,none,01-altsiedlung
aussenbezirk-mittelgross-1647,male,55-64,compulsory,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1648,male,75+,vocational,none,03-gewerbe
aussenbezirk-mittelgross-1649,female,45-54,matura,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1650,male,25-34,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-1651,female,75+,tertiary,none,03-gewerbe
aussenbezirk-mittelgross-1652,female,55-64,matura,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1653,female,55-64,matura,none,03-gewerbe
aussenbezirk-mittelgross-1654,female,35-44,tertiary,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1655,female,35-44,matura,first_gen,04-wohnring
aussenbezirk-mittelgross-1656,male,55-64,tertiary,none,04-wohnring
aussenbezirk-mittelgross-1657,female,45-54,vocational,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1658,female,65-74,tertiary,second_gen,02-neubau
aussenbezirk-mittelgross-1659,female,65-74,matura,none,01-altsiedlung
aussenbezirk-mittelgross-1660,male,45-54,compulsory,second_gen,02-neubau
aussenbezirk-mittelgross-1661,female,35-44,matura,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1662,female,45-54,tertiary,none,03-gewerbe
aussenbezirk-mittelgross-1663,male,35-44,vocational,first_gen,02-neubau
aussenbezirk-mittelgross-1664,female,35-44,tertiary,none,04-wohnring
aussenbezirk-mittelgross-1665,male,35-44,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-1666,female,65-74,tertiary,none,01-altsiedlung
aussenbezirk-mittelgross-1667,male,16-24,vocational,second_gen,03-gewerbe
aussenbezirk-mittelgross-1668,female,55-64,vocational,none,02-neubau
aussenbezirk-mittelgross-1669,male,55-64,vocational,none,02-neubau
aussenbezirk-mittelgross-1670,female,75+,matura,none,03-gewerbe
aussenbezirk-mittelgross-1671,female,16-24,tertiary,none,03-gewerbe
aussenbezirk-mittelgross-1672,female,55-64,matura,first_gen,03-gewerbe
aussenbezirk-mittelgross-1673,male,45-54,vocational,none,02-neubau
aussenbezirk-mittelgross-1674,male,75+,vocational,none,04-wohnring
aussenbezirk-mittelgross-1675,male,75+,matura,first_gen,03-gewerbe
aussenbezirk-mittelgross-1676,male,25-34,vocational,none,02-neubau
aussenbezirk-mittelgross-1677,female,16-24,matura,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1678,male,55-64,compulsory,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1679,male,16-24,vocational,none,03-gewerbe
aussenbezirk-mittelgross-1680,female,25-34,compulsory,none,03-gewerbe
aussenbezirk-mittelgross-1681,male,25-34,vocational,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1682,female,25-34,compulsory,none,02-neubau
aussenbezirk-mittelgross-1683,female,25-34,matura,none,01-altsiedlung
aussenbezirk-mittelgross-1684,female,75+,vocational,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1685,male,35-44,tertiary,none,04-wohnring
aussenbezirk-mittelgross-1686,female,25-34,vocational,none,04-wohnring
aussenbezirk-mittelgross-1687,diverse,45-54,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-1688,female,16-24,matura,first_gen,02-neubau
aussenbezirk-mittelgross-1689,male,16-24,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-1690,female,45-54,vocational,first_gen,03-gewerbe
aussenbezirk-mittelgross-1691,diverse,25-34,vocational,second_gen,04-wohnring
aussenbezirk-mittelgross-1692,male,55-64,matura,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1693,male,75+,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1694,male,45-54,vocational,second_gen,04-wohnring
aussenbezirk-mittelgross-1695,diverse,45-54,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-1696,male,35-44,compulsory,none,02-neubau
aussenbezirk-mittelgross-1697,diverse,55-64,vocational,none,02-neubau
aussenbezirk-mittelgross-1698,female,25-34,matura,none,01-altsiedlung
aussenbezirk-mittelgross-1699,male,45-54,tertiary,none,04-wohnring
aussenbezirk-mittelgross-1700,male,45-54,tertiary,first_gen,02-neubau
aussenbezirk-mittelgross-1701,female,25-34,matura,none,01-altsiedlung
aussenbezirk-mittelgross-1702,diverse,65-74,vocational,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1703,female,75+,compulsory,second_gen,04-wohnring
aussenbezirk-mittelgross-1704,male,65-74,compulsory,none,04-wohnring
aussenbezirk-mittelgross-1705,female,65-74,vocational,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1706,male,25-34,tertiary,second_gen,03-gewerbe
aussenbezirk-mittelgross-1707,female,25-34,compulsory,first_gen,02-neubau
aussenbezirk-mittelgross-1708,female,25-34,tertiary,first_gen,02-neubau
aussenbezirk-mittelgross-1709,diverse,45-54,vocational,first_gen,03-gewerbe
aussenbezirk-mittelgross-1710,female,25-34,tertiary,none,01-altsiedlung
aussenbezirk-mittelgross-1711,female,35-44,compulsory,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1712,female,45-54,matura,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1713,male,35-44,vocational,none,02-neubau
aussenbezirk-mittelgross-1714,female,25-34,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-1715,female,45-54,matura,none,03-gewerbe
aussenbezirk-mittelgross-1716,female,55-64,matura,none,01-altsiedlung
aussenbezirk-mittelgross-1717,male,16-24,vocational,none,04-wohnring
aussenbezirk-mittelgross-1718,male,45-54,matura,first_gen,04-wohnring
aussenbezirk-mittelgross-1719,female,25-34,vocational,none,03-gewerbe
aussenbezirk-mittelgross-1720,male,35-44,compulsory,none,02-neubau
aussenbezirk-mittelgross-1721,male,35-44,vocational,second_gen,03-gewerbe
aussenbezirk-mittelgross-1722,male,55-64,vocational,none,04-wohnring
aussenbezirk-mittelgross-1723,male,35-44,matura,none,02-neubau
aussenbezirk-mittelgross-1724,male,35-44,vocational,first_gen,03-gewerbe
aussenbezirk-mittelgross-1725,female,65-74,matura,second_gen,03-gewerbe
aussenbezirk-mittelgross-1726,male,25-34,compulsory,none,02-neubau
aussenbezirk-mittelgross-1727,female,75+,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-1728,male,75+,tertiary,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1729,male,35-44,vocational,none,03-gewerbe
aussenbezirk-mittelgross-1730,female,35-44,vocational,none,03-gewerbe
aussenbezirk-mittelgross-1731,male,25-34,vocational,none,03-gewerbe
aussenbezirk-mittelgross-1732,female,35-44,compulsory,second_gen,02-neubau
aussenbezirk-mittelgross-1733,female,45-54,vocational,none,04-wohnring
aussenbezirk-mittelgross-1734,diverse,35-44,matura,none,01-altsiedlung
aussenbezirk-mittelgross-1735,male,25-34,vocational,none,02-neubau
aussenbezirk-mittelgross-1736,male,16-24,vocational,none,02-neubau
aussenbezirk-mittelgross-1737,male,55-64,vocational,none,02-neubau
aussenbezirk-mittelgross-1738,female,35-44,vocational,second_gen,04-wohnring
aussenbezirk-mittelgross-1739,male,25-34,tertiary,none,04-wohnring
aussenbezirk-mittelgross-1740,female,65-74,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-1741,male,35-44,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-1742,male,75+,matura,none,02-neubau
aussenbezirk-mittelgross-1743,diverse,55-64,matura,none,04-wohnring
aussenbezirk-mittelgross-1744,diverse,45-54,vocational,none,03-gewerbe
aussenbezirk-mittelgross-1745,female,25-34,compulsory,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1746,male,25-34,matura,none,03-gewerbe
aussenbezirk-mittelgross-1747,male,25-34,vocational,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1748,male,75+,compulsory,first_gen,03-gewerbe
aussenbezirk-mittelgross-1749,female,45-54,tertiary,second_gen,02-neubau
aussenbezirk-mittelgross-1750,diverse,75+,tertiary,first_gen,02-neubau
aussenbezirk-mittelgross-1751,male,16-24,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1752,female,75+,matura,first_gen,03-gewerbe
aussenbezirk-mittelgross-1753,female,65-74,tertiary,none,02-neubau
aussenbezirk-mittelgross-1754,male,45-54,vocational,none,04-wohnring
aussenbezirk-mittelgross-1755,male,35-44,tertiary,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1756,female,16-24,vocational,first_gen,03-gewerbe
aussenbezirk-mittelgross-1757,male,35-44,compulsory,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1758,female,65-74,matura,none,02-neubau
aussenbezirk-mittelgross-1759,female,16-24,vocational,none,03-gewerbe
aussenbezirk-mittelgross-1760,diverse,25-34,compulsory,second_gen,03-gewerbe
aussenbezirk-mittelgross-1761,male,16-24,matura,none,01-altsiedlung
aussenbezirk-mittelgross-1762,female,45-54,compulsory,second_gen,03-gewerbe
aussenbezirk-mittelgross-1763,male,16-24,vocational,none,04-wohnring
aussenbezirk-mittelgross-1764,female,75+,compulsory,none,02-neubau
aussenbezirk-mittelgross-1765,female,16-24,matura,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1766,female,35-44,tertiary,none,02-neubau
aussenbezirk-mittelgross-1767,female,45-54,compulsory,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1768,male,55-64,tertiary,first_gen,04-wohnring
aussenbezirk-mittelgross-1769,diverse,65-74,compulsory,first_gen,02-neubau
aussenbezirk-mittelgross-1770,male,45-54,vocational,second_gen,03-gewerbe
aussenbezirk-mittelgross-1771,male,16-24,matura,first_gen,04-wohnring
aussenbezirk-mittelgross-1772,diverse,25-34,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1773,female,55-64,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1774,female,35-44,vocational,first_gen,02-neubau
aussenbezirk-mittelgross-1775,male,45-54,tertiary,none,01-altsiedlung
aussenbezirk-mittelgross-1776,male,65-74,matura,none,01-altsiedlung
aussenbezirk-mittelgross-1777,male,55-64,matura,none,02-neubau
aussenbezirk-mittelgross-1778,female,25-34,vocational,first_gen,03-gewerbe
aussenbezirk-mittelgross-1779,female,45-54,vocational,first_gen,03-gewerbe
aussenbezirk-mittelgross-1780,male,65-74,vocational,none,02-neubau
aussenbezirk-mittelgross-1781,female,65-74,matura,none,04-wohnring
aussenbezirk-mittelgross-1782,female,45-54,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-1783,diverse,35-44,compulsory,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1784,diverse,25-34,tertiary,none,02-neubau
aussenbezirk-mittelgross-1785,male,16-24,tertiary,none,04-wohnring
aussenbezirk-mittelgross-1786,female,16-24,compulsory,first_gen,04-wohnring
aussenbezirk-mittelgross-1787,male,55-64,vocational,none,02-neubau
aussenbezirk-mittelgross-1788,diverse,55-64,compulsory,none,03-gewerbe
aussenbezirk-mittelgross-1789,male,75+,compulsory,first_gen,02-neubau
aussenbezirk-mittelgross-1790,diverse,25-34,matura,second_gen,03-gewerbe
aussenbezirk-mittelgross-1791,female,75+,compulsory,none,04-wohnring
aussenbezirk-mittelgross-1792,male,35-44,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-1793,female,25-34,tertiary,first_gen,02-neubau
aussenbezirk-mittelgross-1794,male,35-44,tertiary,none,03-gewerbe
aussenbezirk-mittelgross-1795,male,55-64,vocational,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1796,male,75+,vocational,first_gen,04-wohnring
aussenbezirk-mittelgross-1797,male,35-44,tertiary,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1798,female,45-54,tertiary,second_gen,03-gewerbe
aussenbezirk-mittelgross-1799,female,35-44,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-1800,female,25-34,vocational,second_gen,02-neubau
aussenbezirk-mittelgross-1801,male,45-54,compulsory,none,04-wohnring
aussenbezirk-mittelgross-1802,diverse,16-24,compulsory,none,04-wohnring
aussenbezirk-mittelgross-1803,female,65-74,vocational,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1804,male,55-64,vocational,second_gen,03-gewerbe
aussenbezirk-mittelgross-1805,male,75+,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-1806,female,35-44,matura,none,03-gewerbe
aussenbezirk-mittelgross-1807,male,55-64,tertiary,second_gen,03-gewerbe
aussenbezirk-mittelgross-1808,female,25-34,vocational,second_gen,04-wohnring
aussenbezirk-mittelgross-1809,female,35-44,matura,second_gen,02-neubau
aussenbezirk-mittelgross-1810,female,16-24,vocational,none,02-neubau
aussenbezirk-mittelgross-1811,male,55-64,vocational,none,04-wohnring
aussenbezirk-mittelgross-1812,male,25-34,matura,none,03-gewerbe
aussenbezirk-mittelgross-1813,male,16-24,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-1814,female,55-64,matura,none,02-neubau
aussenbezirk-mittelgross-1815,female,25-34,vocational,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1816,female,55-64,tertiary,none,03-gewerbe
aussenbezirk-mittelgross-1817,male,55-64,vocational,second_gen,03-gewerbe
aussenbezirk-mittelgross-1818,diverse,25-34,matura,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1819,male,65-74,tertiary,none,02-neubau
aussenbezirk-mittelgross-1820,male,65-74,matura,none,01-altsiedlung
aussenbezirk-mittelgross-1821,female,35-44,compulsory,second_gen,02-neubau
aussenbezirk-mittelgross-1822,male,55-64,matura,none,03-gewerbe
