person_id,gender,age_band,education,migration_background,district
innenstadt-gross-1728,male,75+,tertiary,second_gen,01-zentrum
innenstadt-gross-1729,male,25-34,vocational,none,03-markt
innenstadt-gross-1730,female,35-44,vocational,none,04-bahnhof
innenstadt-gross-1731,male,25-34,matura,none,03-markt
innenstadt-gross-1732,female,25-34,vocational,first_gen,03-markt
innenstadt-gross-1733,female,35-44,matura,none,04-bahnhof
innenstadt-gross-1734,diverse,25-34,matura,second_gen,01-zentrum
innenstadt-gross-1735,male,25-34,matura,none,02-uni
innenstadt-gross-1736,male,16-24,vocational,none,02-uni
innenstadt-gross-1737,male,45-54,matura,none,02-uni
innenstadt-gross-1738,female,35-44,vocational,second_gen,04-bahnhof
innenstadt-gross-1739,male,25-34,tertiary,second_gen,04-bahnhof
innenstadt-gross-1740,female,65-74,vocational,second_gen,01-zentrum
innenstadt-gross-1741,male,25-34,vocational,none,01-zentrum
innenstadt-gross-1742,male,65-74,tertiary,none,02-uni
innenstadt-gross-1743,diverse,45-54,tertiary,none,04-bahnhof
innenstadt-gross-1744,diverse,45-54,matura,none,03-markt
innenstadt-gross-1745,female,25-34,compulsory,first_gen,01-zentrum
innenstadt-gross-1746,male,25-34,matura,none,03-markt
innenstadt-gross-1747,male,25-34,vocational,first_gen,01-zentrum
innenstadt-gross-1748,male,75+,vocational,first_gen,03-markt
innenstadt-gross-1749,female,35-44,tertiary,second_gen,02-uni
innenstadt-gross-1750,diverse,75+,tertiary,first_gen,02-uni
innenstadt-gross-1751,male,16-24,vocational,second_gen,01-zentrum
innenstadt-gross-1752,female,65-74,matura,first_gen,03-markt
innenstadt-gross-1753,female,65-74,tertiary,none,02-uni
innenstadt-gross-1754,male,45-54,vocational,none,04-bahnhof
innenstadt-gross-1755,male,35-44,tertiary,second_gen,01-zentrum
innenstadt-gross-1756,female,16-24,vocational,first_gen,03-markt
innenstadt-gross-1757,diverse,35-44,compulsory,first_gen,01-zentrum
innenstadt-gross-1758,female,65-74,tertiary,none,02-uni
innenstadt-gross-1759,female,16-24,matura,none,04-bahnhof
innenstadt-gross-1760,diverse,25-34,compulsory,first_gen,03-markt
innenstadt-gross-1761,male,16-24,matura,none,01-zentrum
innenstadt-gross-1762,female,35-44,compulsory,first_gen,04-bahnhof
innenstadt-gross-1763,male,16-24,matura,none,04-bahnhof
innenstadt-gross-1764,female,65-74,compulsory,none,03-markt
innenstadt-gross-1765,female,16-24,tertiary,first_gen,01-zentrum
innenstadt-gross-1766,female,35-44,tertiary,none,03-markt
innenstadt-gross-1767,female,45-54,compulsory,first_gen,01-zentrum
innenstadt-gross-1768,male,55-64,tertiary,first_gen,04-bahnhof
innenstadt-gross-1769,diverse,55-64,compulsory,first_gen,02-uni
innenstadt-gross-1770,male,35-44,vocational,first_gen,03-markt
innenstadt-gross-1771,male,16-24,matura,first_gen,04-bahnhof
innenstadt-gross-1772,diverse,25-34,vocational,first_gen,01-zentrum
innenstadt-gross-1773,female,45-54,vocational,second_gen,01-zentrum
innenstadt-gross-1774,female,35-44,vocational,first_gen,02-uni
innenstadt-gross-1775,male,45-54,tertiary,second_gen,01-zentrum
innenstadt-gross-1776,male,65-74,matura,none,01-zentrum
innenstadt-gross-1777,male,45-54,matura,none,02-uni
innenstadt-gross-1778,female,25-34,matura,first_gen,03-markt
innenstadt-gross-1779,female,35-44,matura,first_gen,03-markt
innenstadt-gross-1780,male,65-74,vocational,none,02-uni
innenstadt-gross-1781,female,65-74,matura,none,04-bahnhof
innenstadt-gross-1782,female,45-54,matura,none,01-zentrum
innenstadt-gross-1783,diverse,35-44,compulsory,first_gen,01-zentrum
innenstadt-gross-1784,diverse,25-34,tertiary,none,02-uni
innenstadt-gross-1785,male,16-24,tertiary,none,04-bahnhof
innenstadt-gross-1786,female,16-24,compulsory,first_gen,04-bahnhof
innenstadt-gross-1787,male,55-64,vocational,none,03-markt
innenstadt-gross-1788,diverse,45-54,compulsory,none,03-markt
innenstadt-gross-1789,male,75+,vocational,first_gen,02-uni
innenstadt-gross-1790,diverse,25-34,tertiary,second_gen,04-bahnhof
innenstadt-gross-1791,female,75+,vocational,none,04-bahnhof
innenstadt-gross-1792,male,35-44,vocational,none,02-uni
innenstadt-gross-1793,female,25-34,tertiary,first_gen,02-uni
innenstadt-gross-1794,male,35-44,tertiary,none,03-markt
innenstadt-gross-1795,male,45-54,matura,first_gen,01-zentrum
innenstadt-gross-1796,male,65-74,matura,first_gen,04-bahnhof
innenstadt-gross-1797,male,35-44,tertiary,first_gen,02-uni
innenstadt-gross-1798,female,35-44,tertiary,first_gen,03-markt
innenstadt-gross-1799,female,35-44,vocational,none,01-zentrum
innenstadt-gross-1800,female,25-34,matura,second_gen,03-markt
innenstadt-gross-1801,male,45-54,compulsory,none,04-bahnhof
innenstadt-gross-1802,diverse,16-24,compulsory,none,04-bahnhof
innenstadt-gross-1803,female,65-74,vocational,first_gen,02-uni
innenstadt-gross-1804,male,45-54,matura,second_gen,03-markt
innenstadt-gross-1805,male,75+,matura,none,01-zentrum
innenstadt-gross-1806,female,35-44,tertiary,none,03-markt
innenstadt-gross-1807,male,45-54,tertiary,second_gen,03-markt
innenstadt-gross-1808,female,25-34,matura,first_gen,04-bahnhof
innenstadt-gross-1809,female,25-34,matura,first_gen,02-uni
innenstadt-gross-1810,female,16-24,vocational,none,02-uni
innenstadt-gross-1811,male,55-64,matura,second_gen,04-bahnhof
innenstadt-gross-1812,male,25-34,tertiary,none,04-bahnhof
innenstadt-gross-1813,male,16-24,compulsory,second_gen,01-zentrum
innenstadt-gross-1814,female,55-64,matura,none,02-uni
innenstadt-gross-1815,female,25-34,vocational,first_gen,01-zentrum
innenstadt-gross-1816,female,45-54,tertiary,none,03-markt
innenstadt-gross-1817,male,45-54,vocational,second_gen,04-bahnhof
innenstadt-gross-1818,diverse,25-34,matura,first_gen,01-zentrum
innenstadt-gross-1819,male,55-64,tertiary,none,02-uni
innenstadt-gross-1820,male,65-74,matura,none,01-zentrum
innenstadt-gross-1821,female,35-44,compulsory,first_gen,03-markt
innenstadt-gross-1822,male,45-54,tertiary,second_gen,03-markt
innenstadt-gross-1823,male,25-34,tertiary,none,04-bahnhof
innenstadt-gross-1824,female,65-74,tertiary,first_gen,02-uni
innenstadt-gross-1825,female,35-44,vocational,second_gen,02-uni
innenstadt-gross-1826,female,35-44,matura,none,02-uni
innenstadt-gross-1827,male,45-54,compulsory,none,03-markt
innenstadt-gross-1828,male,75+,vocational,first_gen,03-markt
innenstadt-gross-1829,male,75+,tertiary,second_gen,02-uni
innenstadt-gross-1830,female,45-54,matura,second_gen,02-uni
innenstadt-gross-1831,diverse,25-34,matura,none,02-uni
innenstadt-gross-1832,diverse,45-54,vocational,first_gen,01-zentrum
innenstadt-gross-1833,male,25-34,matura,first_gen,03-markt
innenstadt-gross-1834,female,16-24,tertiary,first_gen,03-markt
innenstadt-gross-1835,female,55-64,matura,none,02-uni
innenstadt-gross-1836,male,25-34,tertiary,first_gen,02-uni
innenstadt-gross-1837,diverse,75+,matura,first_gen,01-zentrum
innenstadt-gross-1838,female,55-64,tertiary,none,02-uni
innenstadt-gross-1839,male,55-64,tertiary,none,04-bahnhof
innenstadt-gross-1840,diverse,45-54,matura,first_gen,01-zentrum
innenstadt-gross-1841,female,35-44,tertiary,first_gen,04-bahnhof
innenstadt-gross-1842,female,35-44,tertiary,first_gen,04-bahnhof
innenstadt-gross-1843,female,45-54,tertiary,second_gen,03-markt
innenstadt-gross-1844,female,75+,vocational,none,01-zentrum
innenstadt-gross-1845,male,25-34,vocational,none,01-zentrum
innenstadt-gross-1846,female,45-54,tertiary,second_gen,01-zentrum
innenstadt-gross-1847,female,25-34,vocational,second_gen,04-bahnhof
innenstadt-gross-1848,female,35-44,matura,first_gen,04-bahnhof
innenstadt-gross-1849,female,65-74,compulsory,none,04-bahnhof
innenstadt-gross-1850,female,25-34,vocational,none,04-bahnhof
innenstadt-gross-1851,male,35-44,tertiary,first_gen,02-uni
innenstadt-gross-1852,female,45-54,vocational,none,04-bahnhof
innenstadt-gross-1853,female,16-24,tertiary,first_gen,02-uni
innenstadt-gross-1854,male,35-44,matura,none,01-zentrum
innenstadt-gross-1855,male,35-44,matura,second_gen,01-zentrum
innenstadt-gross-1856,female,25-34,compulsory,none,01-zentrum
innenstadt-gross-1857,male,25-34,vocational,second_gen,02-uni
innenstadt-gross-1858,male,65-74,tertiary,first_gen,01-zentrum
innenstadt-gross-1859,female,45-54,tertiary,first_gen,04-bahnhof
innenstadt-gross-1860,diverse,35-44,tertiary,first_gen,04-bahnhof
innenstadt-gross-1861,male,25-34,matura,first_gen,04-bahnhof
innenstadt-gross-1862,female,25-34,compulsory,none,04-bahnhof
innenstadt-gross-1863,male,16-24,tertiary,none,03-markt
innenstadt-gross-1864,female,25-34,tertiary,second_gen,03-markt
innenstadt-gross-1865,diverse,45-54,tertiary,first_gen,03-markt
innenstadt-gross-1866,male,25-34,compulsory,first_gen,02-uni
innenstadt-gross-1867,female,25-34,tertiary,none,04-bahnhof
innenstadt-gross-1868,male,65-74,matura,first_gen,02-uni
innenstadt-gross-1869,female,35-44,vocational,second_gen,02-uni
innenstadt-gross-1870,male,16-24,tertiary,first_gen,04-bahnhof
innenstadt-gross-1871,male,35-44,tertiary,first_gen,02-uni
innenstadt-gross-1872,female,55-64,matura,none,04-bahnhof
innenstadt-gross-1873,female,25-34,vocational,first_gen,01-zentrum
innenstadt-gross-1874,female,45-54,compulsory,none,02-uni
innenstadt-gross-1875,diverse,75+,compulsory,first_gen,01-zentrum
innenstadt-gross-1876,female,45-54,vocational,none,03-markt
innenstadt-gross-1877,female,25-34,matura,none,01-zentrum
innenstadt-gross-1878,male,25-34,matura,first_gen,02-uni
innenstadt-gross-1879,diverse,45-54,vocational,second_gen,02-uni
innenstadt-gross-1880,female,25-34,matura,none,02-uni
innenstadt-gross-1881,female,25-34,compulsory,second_gen,04-bahnhof
innenstadt-gross-1882,female,16-24,tertiary,first_gen,02-uni
innenstadt-gross-1883,male,45-54,matura,first_gen,01-zentrum
innenstadt-gross-1884,male,25-34,tertiary,none,02-uni
innenstadt-gross-1885,male,55-64,matura,second_gen,03-markt
innenstadt-gross-1886,diverse,35-44,tertiary,none,02-uni
innenstadt-gross-1887,male,35-44,tertiary,second_gen,01-zentrum
innenstadt-gross-1888,diverse,35-44,vocational,none,03-markt
innenstadt-gross-1889,male,25-34,compulsory,none,03-markt
innenstadt-gross-1890,male,16-24,matura,none,04-bahnhof
innenstadt-gross-1891,female,45-54,matura,none,01-zentrum
innenstadt-gross-1892,male,75+,tertiary,none,02-uni
innenstadt-gross-1893,female,75+,matura,second_gen,04-bahnhof
innenstadt-gross-1894,male,25-34,tertiary,none,02-uni
innenstadt-gross-1895,male,35-44,vocational,none,01-zentrum
innenstadt-gross-1896,male,35-44,vocational,none,03-markt
innenstadt-gross-1897,female,25-34,matura,second_gen,04-bahnhof
innenstadt-gross-1898,male,25-34,compulsory,second_gen,04-bahnhof
innenstadt-gross-1899,female,65-74,tertiary,none,03-markt
innenstadt-gross-1900,female,75+,tertiary,first_gen,03-markt
innenstadt-gross-1901,male,16-24,compulsory,none,01-zentrum
innenstadt-gross-1902,female,35-44,tertiary,none,04-bahnhof
innenstadt-gross-1903,male,35-44,compulsory,none,02-uni
innenstadt-gross-1904,female,25-34,vocational,first_gen,02-uni
innenstadt-gross-1905,male,75+,vocational,none,01-zentrum
innenstadt-gross-1906,female,25-34,matura,first_gen,04-bahnhof
innenstadt-gross-1907,male,55-64,compulsory,first_gen,04-bahnhof
innenstadt-gross-1908,female,45-54,compulsory,none,03-markt
innenstadt-gross-1909,female,45-54,vocational,first_gen,04-bahnhof
innenstadt-gross-1910,female,35-44,vocational,none,03-markt
innenstadt-gross-1911,male,75+,vocational,first_gen,01-zentrum
innenstadt-gross-1912,female,45-54,matura,second_gen,04-bahnhof
innenstadt-gross-1913,female,35-44,tertiary,first_gen,03-markt
innenstadt-gross-1914,male,55-64,vocational,first_gen,04-bahnhof
innenstadt-gross-1915,male,16-24,matura,none,01-zentrum
innenstadt-gross-1916,male,25-34,tertiary,none,03-markt
innenstadt-gross-1917,female,65-74,matura,first_gen,03-markt
innenstadt-gross-1918,male,55-64,compulsory,none,02-uni
innenstadt-gross-1919,male,75+,matura,none,03-markt
innenstadt-gross-1920,male,45-54,tertiary,none,03-markt
innenstadt-gross-1921,male,25-34,vocational,none,03-markt
innenstadt-gross-1922,diverse,75+,tertiary,second_gen,01-zentrum
innenstadt-gross-1923,male,65-74,matura,none,01-zentrum
innenstadt-gross-1924,female,16-24,compulsory,first_gen,03-markt
innenstadt-gross-1925,diverse,25-34,tertiary,second_gen,04-bahnhof
innenstadt-gross-1926,female,45-54,vocational,second_gen,03-markt
innenstadt-gross-1927,male,16-24,tertiary,none,02-uni
innenstadt-gross-1928,male,55-64,vocational,none,02-uni
innenstadt-gross-1929,male,65-74,vocational,second_gen,02-uni
innenstadt-gross-1930,female,65-74,vocational,first_gen,03-markt
innenstadt-gross-1931,female,35-44,matura,first_gen,01-zentrum
innenstadt-gross-1932,male,35-44,vocational,none,03-markt
innenstadt-gross-1933,male,75+,vocational,first_gen,02-uni
innenstadt-gross-1934,male,35-44,tertiary,first_gen,03-markt
innenstadt-gross-1935,female,75+,tertiary,none,03-markt
innenstadt-gross-1936,male,25-34,vocational,none,02-uni
innenstadt-gross-1937,male,25-34,matura,none,03-markt
innenstadt-gross-1938,female,65-74,tertiary,none,03-markt
innenstadt-gross-1939,male,16-24,tertiary,none,03-markt
innenstadt-gross-1940,female,25-34,compulsory,first_gen,02-uni
innenstadt-gross-1941,male,35-44,matura,none,02-uni
innenstadt-gross-1942,male,25-34,matura,second_gen,04-bahnhof
innenstadt-gross-1943,female,25-34,vocational,none,01-zentrum
innenstadt-gross-1944,female,55-64,compulsory,none,01-zentrum
innenstadt-gross-1945,diverse,35-44,matura,none,02-uni
innenstadt-gross-1946,male,25-34,vocational,first_gen,02-uni
innenstadt-gross-1947,female,45-54,matura,none,02-uni
innenstadt-gross-1948,male,16-24,matura,none,01-zentrum
innenstadt-gross-1949,male,45-54,tertiary,second_gen,01-zentrum
innenstadt-gross-1950,male,65-74,vocational,none,03-markt
innenstadt-gross-1951,male,55-64,matura,second_gen,01-zentrum
innenstadt-gross-1952,male,16-24,matura,none,04-bahnhof
innenstadt-gross-1953,diverse,35-44,matura,second_gen,01-zentrum
innenstadt-gross-1954,female,65-74,tertiary,none,04-bahnhof
innenstadt-gross-1955,male,55-64,compulsory,second_gen,03-markt
innenstadt-gross-1956,female,75+,compulsory,first_gen,03-markt
innenstadt-gross-1957,diverse,55-64,tertiary,none,01-zentrum
innenstadt-gross-1958,male,65-74,tertiary,none,03-markt
innenstadt-gross-1959,female,65-74,vocational,none,01-zentrum
innenstadt-gross-1960,female,45-54,tertiary,none,04-bahnhof
innenstadt-gross-1961,female,75+,matura,first_gen,03-markt
innenstadt-gross-1962,male,45-54,vocational,first_gen,04-bahnhof
innenstadt-gross-1963,female,55-64,tertiary,none,03-markt
innenstadt-gross-1964,male,45-54,vocational,second_gen,01-zentrum
innenstadt-gross-1965,female,16-24,matura,second_gen,03-markt
innenstadt-gross-1966,male,65-74,tertiary,none,03-markt
innenstadt-gross-1967,female,35-44,vocational,none,03-markt
innenstadt-gross-1968,male,35-44,tertiary,none,04-bahnhof
innenstadt-gross-1969,female,35-44,vocational,none,02-uni
innenstadt-gross-1970,female,35-44,tertiary,none,01-zentrum
innenstadt-gross-1971,female,75+,tertiary,none,02-uni
innenstadt-gross-1972,female,35-44,tertiary,none,02-uni
innenstadt-gross-1973,female,35-44,matura,first_gen,01-zentrum
innenstadt-gross-1974,male,45-54,compulsory,first_gen,01-zentrum
innenstadt-gross-1975,female,25-34,tertiary,none,01-zentrum
innenstadt-gross-1976,male,35-44,vocational,none,01-zentrum
innenstadt-gross-1977,female,45-54,vocational,second_gen,04-bahnhof
innenstadt-gross-1978,male,35-44,vocational,none,01-zentrum
innenstadt-gross-1979,male,55-64,tertiary,second_gen,02-uni
innenstadt-gross-1980,male,45-54,tertiary,none,02-uni
innenstadt-gross-1981,male,35-44,vocational,first_gen,03-markt
innenstadt-gross-1982,male,55-64,compulsory,none,01-zentrum
innenstadt-gross-1983,male,75+,vocational,none,03-markt
innenstadt-gross-1984,diverse,16-24,compulsory,first_gen,04-bahnhof
innenstadt-gross-1985,male,25-34,tertiary,first_gen,02-uni
innenstadt-gross-1986,diverse,25-34,tertiary,none,02-uni
innenstadt-gross-1987,male,75+,matura,none,04-bahnhof
innenstadt-gross-1988,female,55-64,tertiary,first_gen,02-uni
innenstadt-gross-1989,diverse,16-24,matura,none,03-markt
innenstadt-gross-1990,male,55-64,matura,first_gen,03-markt
innenstadt-gross-1991,male,25-34,matura,none,04-bahnhof
innenstadt-gross-1992,female,35-44,matura,none,02-uni
innenstadt-gross-1993,diverse,55-64,tertiary,first_gen,03-markt
innenstadt-gross-1994,male,25-34,matura,none,03-markt
innenstadt-gross-1995,female,45-54,matura,first_gen,01-zentrum
innenstadt-gross-1996,diverse,35-44,tertiary,none,01-zentrum
innenstadt-gross-1997,female,55-64,vocational,none,04-bahnhof
innenstadt-gross-1998,female,25-34,matura,second_gen,02-uni
innenstadt-gross-1999,female,35-44,vocational,none,02-uni
innenstadt-gross-2000,male,35-44,compulsory,none,03-markt
