person_id,gender,age_band,education,migration_background,district
industriestadt-klein-1661,female,45-54,vocational,first_gen,01-werkssiedlung
industriestadt-klein-1662,female,55-64,tertiary,none,02-zentrum
industriestadt-klein-1663,male,35-44,vocational,first_gen,01-werkssiedlung
industriestadt-klein-1664,female,35-44,matura,none,03-randlage
industriestadt-klein-1665,male,45-54,vocational,none,01-werkssiedlung
industriestadt-klein-1666,female,65-74,tertiary,none,01-werkssiedlung
industriestadt-klein-1667,male,25-34,vocational,second_gen,03-randlage
industriestadt-klein-1668,female,55-64,vocational,none,02-zentrum
industriestadt-klein-1669,male,55-64,vocational,none,02-zentrum
industriestadt-klein-1670,female,75+,vocational,none,02-zentrum
industriestadt-klein-1671,female,16-24,tertiary,none,03-randlage
industriestadt-klein-1672,female,55-64,matura,first_gen,02-zentrum
industriestadt-klein-1673,male,45-54,vocational,none,02-zentrum
industriestadt-klein-1674,male,75+,vocational,none,03-randlage
industriestadt-klein-1675,male,75+,vocational,first_gen,02-zentrum
industriestadt-klein-1676,male,25-34,vocational,none,02-zentrum
industriestadt-klein-1677,female,16-24,vocational,second_gen,01-werkssiedlung
industriestadt-klein-1678,male,65-74,compulsory,none,01-werkssiedlung
industriestadt-klein-1679,male,16-24,vocational,none,02-zentrum
industriestadt-klein-1680,female,25-34,compulsory,none,03-randlage
industriestadt-klein-1681,male,25-34,vocational,first_gen,01-werkssiedlung
industriestadt-klein-1682,male,25-34,compulsory,none,01-werkssiedlung
industriestadt-klein-1683,female,25-34,matura,none,01-werkssiedlung
industriestadt-klein-1684,female,75+,vocational,first_gen,01-werkssiedlung
industriestadt-klein-1685,male,45-54,matura,none,03-randlage
industriestadt-klein-1686,female,25-34,vocational,none,03-randlage
industriestadt-klein-1687,diverse,45-54,compulsory,none,01-werkssiedlung
industriestadt-klein-1688,female,16-24,vocational,first_gen,02-zentrum
industriestadt-klein-1689,male,16-24,vocational,none,01-werkssiedlung
industriestadt-klein-1690,female,45-54,vocational,first_gen,03-randlage
industriestadt-klein-1691,diverse,25-34,vocational,second_gen,03-randlage
industriestadt-klein-1692,male,55-64,matura,first_gen,01-werkssiedlung
industriestadt-klein-1693,male,75+,vocational,second_gen,01-werkssiedlung
industriestadt-klein-1694,male,45-54,compulsory,second_gen,03-randlage
industriestadt-klein-1695,diverse,55-64,vocational,none,01-werkssiedlung
industriestadt-klein-1696,male,35-44,compulsory,none,02-zentrum
industriestadt-klein-1697,diverse,55-64,vocational,none,02-zentrum
industriestadt-klein-1698,female,25-34,vocational,none,01-werkssiedlung
industriestadt-klein-1699,male,45-54,tertiary,none,03-randlage
industriestadt-klein-1700,male,45-54,tertiary,first_gen,02-zentrum
industriestadt-klein-1701,female,35-44,matura,none,01-werkssiedlung
industriestadt-klein-1702,diverse,75+,vocational,first_gen,01-werkssiedlung
industriestadt-klein-1703,female,75+,compulsory,second_gen,03-randlage
industriestadt-klein-1704,male,65-74,compulsory,none,03-randlage
industriestadt-klein-1705,female,65-74,vocational,first_gen,01-werkssiedlung
industriestadt-klein-1706,male,25-34,matura,second_gen,03-randlage
industriestadt-klein-1707,female,25-34,compulsory,first_gen,01-werkssiedlung
industriestadt-klein-1708,female,25-34,tertiary,first_gen,01-werkssiedlung
industriestadt-klein-1709,diverse,55-64,compulsory,first_gen,02-zentrum
industriestadt-klein-1710,female,25-34,tertiary,none,01-werkssiedlung
industriestadt-klein-1711,female,35-44,compulsory,second_gen,01-werkssiedlung
industriestadt-klein-1712,female,45-54,vocational,second_gen,01-werkssiedlung
industriestadt-klein-1713,male,45-54,vocational,none,02-zentrum
industriestadt-klein-1714,female,25-34,compulsory,none,01-werkssiedlung
industriestadt-klein-1715,female,45-54,matura,none,02-zentrum
industriestadt-klein-1716,female,55-64,matura,none,01-werkssiedlung
industriestadt-klein-1717,male,16-24,vocational,none,03-randlage
industriestadt-klein-1718,male,55-64,vocational,first_gen,03-randlage
industriestadt-klein-1719,female,25-34,vocational,none,02-zentrum
industriestadt-klein-1720,male,35-44,compulsory,none,01-werkssiedlung
industriestadt-klein-1721,male,45-54,vocational,second_gen,03-randlage
industriestadt-klein-1722,male,55-64,vocational,none,03-randlage
industriestadt-klein-1723,male,45-54,vocational,none,01-werkssiedlung
industriestadt-klein-1724,male,35-44,compulsory,first_gen,02-zentrum
industriestadt-klein-1725,female,65-74,matura,second_gen,03-randlage
industriestadt-klein-1726,male,25-34,compulsory,none,02-zentrum
industriestadt-klein-1727,female,75+,compulsory,none,01-werkssiedlung
industriestadt-klein-1728,male,75+,tertiary,second_gen,01-werkssiedlung
industriestadt-klein-1729,male,35-44,vocational,none,02-zentrum
industriestadt-klein-1730,female,45-54,vocational,none,03-randlage
industriestadt-klein-1731,male,25-34,vocational,none,03-randlage
industriestadt-klein-1732,female,35-44,compulsory,second_gen,02-zentrum
industriestadt-klein-1733,female,45-54,vocational,none,03-randlage
industriestadt-klein-1734,diverse,35-44,vocational,none,01-werkssiedlung
industriestadt-klein-1735,male,25-34,vocational,none,02-zentrum
industriestadt-klein-1736,male,16-24,vocational,none,02-zentrum
industriestadt-klein-1737,male,55-64,vocational,none,02-zentrum
industriestadt-klein-1738,female,45-54,vocational,second_gen,03-randlage
industriestadt-klein-1739,male,35-44,tertiary,none,03-randlage
industriestadt-klein-1740,female,65-74,compulsory,none,01-werkssiedlung
industriestadt-klein-1741,male,35-44,vocational,none,01-werkssiedlung
industriestadt-klein-1742,male,75+,matura,none,02-zentrum
industriestadt-klein-1743,diverse,55-64,matura,none,03-randlage
industriestadt-klein-1744,diverse,55-64,vocational,none,02-zentrum
industriestadt-klein-1745,female,25-34,compulsory,first_gen,01-werkssiedlung
industriestadt-klein-1746,male,35-44,vocational,none,03-randlage
industriestadt-klein-1747,male,35-44,vocational,first_gen,01-werkssiedlung
industriestadt-klein-1748,male,75+,compulsory,first_gen,02-zentrum
industriestadt-klein-1749,female,45-54,tertiary,second_gen,02-zentrum
industriestadt-klein-1750,diverse,75+,matura,first_gen,01-werkssiedlung
industriestadt-klein-1751,male,25-34,vocational,second_gen,01-werkssiedlung
industriestadt-klein-1752,female,75+,vocational,first_gen,02-zentrum
industriestadt-klein-1753,female,65-74,matura,none,02-zentrum
industriestadt-klein-1754,male,55-64,vocational,none,03-randlage
industriestadt-klein-1755,male,35-44,tertiary,none,01-werkssiedlung
industriestadt-klein-1756,female,16-24,vocational,first_gen,03-randlage
industriestadt-klein-1757,male,35-44,compulsory,first_gen,01-werkssiedlung
industriestadt-klein-1758,female,65-74,matura,none,01-werkssiedlung
industriestadt-klein-1759,female,16-24,vocational,none,03-randlage
industriestadt-klein-1760,diverse,25-34,compulsory,second_gen,02-zentrum
industriestadt-klein-1761,male,16-24,vocational,none,01-werkssiedlung
industriestadt-klein-1762,female,45-54,compulsory,second_gen,03-randlage
industriestadt-klein-1763,male,16-24,vocational,none,03-randlage
industriestadt-klein-1764,female,75+,compulsory,none,02-zentrum
industriestadt-klein-1765,female,16-24,matura,second_gen,01-werkssiedlung
industriestadt-klein-1766,female,35-44,tertiary,none,02-zentrum
industriestadt-klein-1767,female,55-64,compulsory,first_gen,01-werkssiedlung
industriestadt-klein-1768,male,55-64,matura,first_gen,03-randlage
industriestadt-klein-1769,diverse,65-74,compulsory,first_gen,02-zentrum
industriestadt-klein-1770,male,45-54,compulsory,second_gen,02-zentrum
industriestadt-klein-1771,male,16-24,vocational,first_gen,03-randlage
industriestadt-klein-1772,diverse,25-34,compulsory,second_gen,01-werkssiedlung
industriestadt-klein-1773,female,55-64,vocational,second_gen,01-werkssiedlung
industriestadt-klein-1774,female,45-54,vocational,first_gen,01-werkssiedlung
industriestadt-klein-1775,male,55-64,tertiary,none,01-werkssiedlung
industriestadt-klein-1776,male,65-74,vocational,none,01-werkssiedlung
industriestadt-klein-1777,male,55-64,vocational,none,02-zentrum
industriestadt-klein-1778,female,35-44,vocational,first_gen,03-randlage
industriestadt-klein-1779,female,45-54,vocational,second_gen,03-randlage
industriestadt-klein-1780,male,75+,vocational,none,01-werkssiedlung
industriestadt-klein-1781,female,75+,vocational,none,03-randlage
industriestadt-klein-1782,female,55-64,vocational,none,01-werkssiedlung
industriestadt-klein-1783,diverse,45-54,compulsory,first_gen,01-werkssiedlung
industriestadt-klein-1784,diverse,25-34,tertiary,none,01-werkssiedlung
industriestadt-klein-1785,male,16-24,matura,none,03-randlage
industriestadt-klein-1786,female,16-24,compulsory,first_gen,03-randlage
industriestadt-klein-1787,male,65-74,vocational,none,02-zentrum
industriestadt-klein-1788,diverse,55-64,compulsory,none,02-zentrum
industriestadt-klein-1789,male,75+,compulsory,first_gen,02-zentrum
industriestadt-klein-1790,diverse,25-34,matura,none,03-randlage
industriestadt-klein-1791,female,75+,compulsory,none,03-randlage
industriestadt-klein-1792,male,45-54,vocational,none,01-werkssiedlung
industriestadt-klein-1793,female,35-44,tertiary,first_gen,01-werkssiedlung
industriestadt-klein-1794,male,45-54,tertiary,none,02-zentrum
industriestadt-klein-1795,male,55-64,vocational,first_gen,01-werkssiedlung
industriestadt-klein-1796,male,75+,vocational,first_gen,03-randlage
industriestadt-klein-1797,male,45-54,tertiary,first_gen,01-werkssiedlung
industriestadt-klein-1798,female,45-54,tertiary,second_gen,03-randlage
industriestadt-klein-1799,female,35-44,compulsory,none,01-werkssiedlung
industriestadt-klein-1800,female,25-34,vocational,second_gen,02-zentrum
industriestadt-klein-1801,male,55-64,compulsory,none,03-randlage
industriestadt-klein-1802,diverse,16-24,compulsory,none,03-randlage
industriestadt-klein-1803,female,65-74,vocational,first_gen,01-werkssiedlung
industriestadt-klein-1804,male,55-64,vocational,second_gen,02-zentrum
industriestadt-klein-1805,male,75+,vocational,none,01-werkssiedlung
industriestadt-klein-1806,female,35-44,matura,none,03-randlage
industriestadt-klein-1807,male,55-64,matura,second_gen,02-zentrum
industriestadt-klein-1808,female,25-34,vocational,second_gen,03-randlage
industriestadt-klein-1809,female,35-44,vocational,second_gen,01-werkssiedlung
industriestadt-klein-1810,female,16-24,vocational,none,01-werkssiedlung
industriestadt-klein-1811,male,65-74,vocational,none,03-randlage
industriestadt-klein-1812,male,25-34,matura,none,03-randlage
industriestadt-klein-1813,male,16-24,compulsory,none,01-werkssiedlung
industriestadt-klein-1814,female,65-74,vocational,none,02-zentrum
industriestadt-klein-1815,female,35-44,vocational,first_gen,01-werkssiedlung
industriestadt-klein-1816,female,55-64,matura,none,03-randlage
industriestadt-klein-1817,male,55-64,vocational,second_gen,03-randlage
industriestadt-klein-1818,diverse,25-34,vocational,second_gen,01-werkssiedlung
industriestadt-klein-1819,male,65-74,tertiary,none,01-werkssiedlung
industriestadt-klein-1820,male,65-74,vocational,none,01-werkssiedlung
industriestadt-klein-1821,female,45-54,compulsory,second_gen,02-zentrum
industriestadt-klein-1822,male,55-64,matura,none,02-zentrum
industriestadt-klein-1823,male,35-44,matura,none,03-randlage
industriestadt-klein-1824,female,75+,tertiary,second_gen,01-werkssiedlung
industriestadt-klein-1825,female,45-54,vocational,second_gen,01-werkssiedlung
industriestadt-klein-1826,female,45-54,vocational,none,02-zentrum
industriestadt-klein-1827,male,55-64,compulsory,none,02-zentrum
industriestadt-klein-1828,male,75+,compulsory,second_gen,03-randlage
industriestadt-klein-1829,male,75+,vocational,none,01-werkssiedlung
industriestadt-klein-1830,female,55-64,vocational,none,02-zentrum
industriestadt-klein-1831,diverse,25-34,vocational,none,02-zentrum
industriestadt-klein-1832,diverse,55-64,vocational,first_gen,01-werkssiedlung
industriestadt-klein-1833,male,35-44,vocational,first_gen,02-zentrum
industriestadt-klein-1834,female,16-24,matura,first_gen,03-randlage
industriestadt-klein-1835,female,65-74,vocational,none,01-werkssiedlung
industriestadt-klein-1836,male,35-44,matura,second_gen,01-werkssiedlung
industriestadt-klein-1837,diverse,75+,vocational,second_gen,01-werkssiedlung
industriestadt-klein-1838,female,65-74,matura,none,01-werkssiedlung
industriestadt-klein-1839,male,65-74,matura,none,03-randlage
industriestadt-klein-1840,diverse,55-64,vocational,first_gen,01-werkssiedlung
industriestadt-klein-1841,female,45-54,tertiary,first_gen,03-randlage
industriestadt-klein-1842,female,45-54,matura,first_gen,03-randlage
industriestadt-klein-1843,female,55-64,tertiary,second_gen,02-zentrum
industriestadt-klein-1844,female,75+,compulsory,none,01-werkssiedlung
industriestadt-klein-1845,male,25-34,compulsory,none,01-werkssiedlung
industriestadt-klein-1846,female,55-64,matura,none,01-werkssiedlung
industriestadt-klein-1847,female,35-44,vocational,second_gen,03-randlage
industriestadt-klein-1848,female,35-44,vocational,first_gen,03-randlage
industriestadt-klein-1849,female,75+,compulsory,none,03-randlage
industriestadt-klein-1850,female,35-44,compulsory,none,03-randlage
industriestadt-klein-1851,male,45-54,vocational,first_gen,02-zentrum
industriestadt-klein-1852,female,45-54,compulsory,none,03-randlage
industriestadt-klein-1853,female,16-24,tertiary,first_gen,02-zentrum
industriestadt-klein-1854,male,35-44,vocational,none,01-werkssiedlung
industriestadt-klein-1855,male,45-54,vocational,second_gen,01-werkssiedlung
industriestadt-klein-1856,female,35-44,compulsory,none,01-werkssiedlung
industriestadt-klein-1857,male,25-34,vocational,none,02-zentrum
industriestadt-klein-1858,male,75+,matura,second_gen,01-werkssiedlung
industriestadt-klein-1859,female,55-64,matura,second_gen,03-randlage
industriestadt-klein-1860,diverse,45-54,matura,first_gen,03-randlage
industriestadt-klein-1861,male,35-44,vocational,first_gen,03-randlage
industriestadt-klein-1862,female,25-34,compulsory,none,03-randlage
industriestadt-klein-1863,male,16-24,matura,none,02-zentrum
industriestadt-klein-1864,female,35-44,tertiary,none,02-zentrum
industriestadt-klein-1865,diverse,55-64,tertiary,first_gen,02-zentrum
industriestadt-klein-1866,male,25-34,compulsory,first_gen,01-werkssiedlung
industriestadt-klein-1867,female,35-44,tertiary,none,03-randlage
industriestadt-klein-1868,male,65-74,vocational,first_gen,01-werkssiedlung
industriestadt-klein-1869,female,45-54,compulsory,none,02-zentrum
industriestadt-klein-1870,male,16-24,matura,first_gen,03-randlage
industriestadt-klein-1871,male,45-54,vocational,first_gen,01-werkssiedlung
industriestadt-klein-1872,female,65-74,vocational,none,03-randlage
industriestadt-klein-1873,female,25-34,vocational,first_gen,01-werkssiedlung
industriestadt-klein-1874,female,55-64,compulsory,none,01-werkssiedlung
industriestadt-klein-1875,diverse,75+,compulsory,first_gen,01-werkssiedlung
industriestadt-klein-1876,female,55-64,vocational,none,02-zentrum
industriestadt-klein-1877,female,25-34,vocational,none,01-werkssiedlung
industriestadt-klein-1878,male,35-44,vocational,first_gen,01-werkssiedlung
industriestadt-klein-1879,diverse,55-64,vocational,none,01-werkssiedlung
industriestadt-klein-1880,female,25-34,vocational,none,01-werkssiedlung
industriestadt-klein-1881,female,25-34,compulsory,second_gen,03-randlage
industriestadt-klein-1882,female,16-24,matura,first_gen,01-werkssiedlung
industriestadt-klein-1883,male,55-64,vocational,second_gen,01-werkssiedlung
industriestadt-klein-1884,male,25-34,matura,none,01-werkssiedlung
industriestadt-klein-1885,male,65-74,vocational,second_gen,03-randlage
industriestadt-klein-1886,diverse,45-54,matura,none,01-werkssiedlung
industriestadt-klein-1887,male,45-54,tertiary,none,01-werkssiedlung
industriestadt-klein-1888,diverse,45-54,compulsory,none,03-randlage
industriestadt-klein-1889,male,25-34,compulsory,none,02-zentrum
industriestadt-klein-1890,male,16-24,vocational,none,03-randlage
industriestadt-klein-1891,female,55-64,vocational,none,01-werkssiedlung
industriestadt-klein-1892,male,75+,matura,none,01-werkssiedlung
industriestadt-klein-1893,female,75+,vocational,second_gen,03-randlage
industriestadt-klein-1894,male,25-34,matura,none,01-werkssiedlung
industriestadt-klein-1895,male,45-54,compulsory,none,01-werkssiedlung
industriestadt-klein-1896,male,45-54,compulsory,none,02-zentrum
industriestadt-klein-1897,female,35-44,vocational,second_gen,03-randlage
industriestadt-klein-1898,male,25-34,compulsory,none,03-randlage
industriestadt-klein-1899,female,75+,matura,none,03-randlage
industriestadt-klein-1900,female,75+,matura,second_gen,02-zentrum
industriestadt-klein-1901,male,16-24,compulsory,none,01-werkssiedlung
industriestadt-klein-1902,female,45-54,matura,none,03-randlage
industriestadt-klein-1903,male,35-44,compulsory,none,01-werkssiedlung
industriestadt-klein-1904,female,25-34,vocational,first_gen,01-werkssiedlung
industriestadt-klein-1905,male,75+,compulsory,none,01-werkssiedlung
industriestadt-klein-1906,female,25-34,vocational,first_gen,03-randlage
industriestadt-klein-1907,male,65-74,compulsory,second_gen,03-randlage
industriestadt-klein-1908,female,55-64,compulsory,none,02-zentrum
industriestadt-klein-1909,female,45-54,compulsory,second_gen,03-randlage
industriestadt-klein-1910,female,45-54,vocational,none,03-randlage
industriestadt-klein-1911,male,75+,vocational,first_gen,01-werkssiedlung
industriestadt-klein-1912,female,55-64,vocational,none,03-randlage
industriestadt-klein-1913,female,45-54,tertiary,first_gen,02-zentrum
industriestadt-klein-1914,male,65-74,compulsory,first_gen,03-randlage
industriestadt-klein-1915,male,16-24,vocational,none,01-werkssiedlung
industriestadt-klein-1916,male,35-44,tertiary,none,02-zentrum
industriestadt-klein-1917,female,75+,vocational,first_gen,02-zentrum
industriestadt-klein-1918,male,65-74,compulsory,none,01-werkssiedlung
industriestadt-klein-1919,male,75+,vocational,none,03-randlage
industriestadt-klein-1920,male,55-64,vocational,none,02-zentrum
industriestadt-klein-1921,male,25-34,compulsory,none,02-zentrum
industriestadt-klein-1922,diverse,75+,matura,none,01-werkssiedlung
industriestadt-klein-1923,male,65-74,vocational,none,01-werkssiedlung
industriestadt-klein-1924,female,16-24,compulsory,second_gen,02-zentrum
industriestadt-klein-1925,diverse,25-34,matura,second_gen,03-randlage
industriestadt-klein-1926,female,55-64,vocational,second_gen,02-zentrum
industriestadt-klein-1927,male,25-34,vocational,none,01-werkssiedlung
industriestadt-klein-1928,male,65-74,compulsory,none,01-werkssiedlung
industriestadt-klein-1929,male,75+,vocational,none,01-werkssiedlung
industriestadt-klein-1930,female,65-74,vocational,second_gen,03-randlage
industriestadt-klein-1931,female,45-54,vocational,first_gen,01-werkssiedlung
industriestadt-klein-1932,male,35-44,vocational,none,02-zentrum
industriestadt-klein-1933,male,75+,compulsory,second_gen,01-werkssiedlung
industriestadt-klein-1934,male,45-54,tertiary,first_gen,03-randlage
industriestadt-klein-1935,female,75+,tertiary,none,02-zentrum
industriestadt-klein-1936,male,25-34,vocational,none,02-zentrum
industriestadt-klein-1937,male,25-34,vocational,none,02-zentrum
industriestadt-klein-1938,female,75+,matura,none,02-zentrum
industriestadt-klein-1939,male,25-34,matura,none,02-zentrum
industriestadt-klein-1940,female,25-34,compulsory,first_gen,01-werkssiedlung
industriestadt-klein-1941,male,45-54,vocational,none,02-zentrum
industriestadt-klein-1942,male,25-34,vocational,second_gen,03-randlage
industriestadt-klein-1943,female,25-34,vocational,none,01-werkssiedlung
industriestadt-klein-1944,female,65-74,compulsory,none,01-werkssiedlung
industriestadt-klein-1945,diverse,45-54,vocational,none,02-zentrum
industriestadt-klein-1946,male,25-34,vocational,second_gen,02-zentrum
industriestadt-klein-1947,female,55-64,vocational,none,02-zentrum
industriestadt-klein-1948,male,16-24,vocational,none,01-werkssiedlung
industriestadt-klein-1949,male,55-64,tertiary,second_gen,01-werkssiedlung
industriestadt-klein-1950,male,65-74,vocational,none,02-zentrum
industriestadt-klein-1951,male,65-74,vocational,second_gen,01-werkssiedlung
industriestadt-klein-1952,male,16-24,vocational,none,03-randlage
industriestadt-klein-1953,diverse,45-54,vocational,none,01-werkssiedlung
industriestadt-klein-1954,female,75+,matura,none,03-randlage
industriestadt-klein-1955,male,55-64,compulsory,none,02-zentrum
industriestadt-klein-1956,female,75+,compulsory,first_gen,03-randlage
industriestadt-klein-1957,diverse,65-74,tertiary,none,01-werkssiedlung
industriestadt-klein-1958,male,65-74,tertiary,none,02-zentrum
industriestadt-klein-1959,female,75+,vocational,none,01-werkssiedlung
industriestadt-klein-1960,female,55-64,tertiary,none,03-randlage
industriestadt-klein-1961,female,75+,vocational,first_gen,03-randlage
industriestadt-klein-1962,male,55-64,vocational,first_gen,03-randlage
industriestadt-klein-1963,female,65-74,tertiary,none,02-zentrum
industriestadt-klein-1964,male,55-64,vocational,second_gen,01-werkssiedlung
industriestadt-klein-1965,female,16-24,vocational,second_gen,02-zentrum
industriestadt-klein-1966,male,65-74,tertiary,none,02-zentrum
industriestadt-klein-1967,female,45-54,vocational,none,02-zentrum
industriestadt-klein-1968,male,45-54,matura,none,03-randlage
industriestadt-klein-1969,female,45-54,vocational,none,01-werkssiedlung
industriestadt-klein-1970,female,35-44,tertiary,none,01-werkssiedlung
industriestadt-klein-1971,female,75+,matura,none,01-werkssiedlung
industriestadt-klein-1972,female,45-54,matura,none,01-werkssiedlung
industriestadt-klein-1973,female,35-44,vocational,second_gen,01-werkssiedlung
industriestadt-klein-1974,male,55-64,compulsory,first_gen,01-werkssiedlung
industriestadt-klein-1975,female,35-44,matura,none,01-werkssiedlung
industriestadt-klein-1976,male,45-54,vocational,none,01-werkssiedlung
industriestadt-klein-1977,female,45-54,compulsory,second_gen,03-randlage
industriestadt-klein-1978,male,45-54,vocational,none,01-werkssiedlung
industriestadt-klein-1979,male,65-74,matura,none,01-werkssiedlung
industriestadt-klein-1980,male,55-64,tertiary,none,01-werkssiedlung
industriestadt-klein-1981,male,45-54,vocational,first_gen,02-zentrum
industriestadt-klein-1982,male,65-74,compulsory,none,01-werkssiedlung
industriestadt-klein-1983,male,75+,compulsory,none,02-zentrum
industriestadt-klein-1984,male,16-24,compulsory,first_gen,03-randlage
industriestadt-klein-1985,male,25-34,tertiary,first_gen,02-zentrum
industriestadt-klein-1986,diverse,25-34,tertiary,none,01-werkssiedlung
industriestadt-klein-1987,male,75+,vocational,none,03-randlage
industriestadt-klein-1988,female,65-74,matura,first_gen,01-werkssiedlung
industriestadt-klein-1989,diverse,16-24,vocational,none,02-zentrum
industriestadt-klein-1990,male,65-74,vocational,second_gen,03-randlage
industriestadt-klein-1991,male,25-34,vocational,none,03-randlage
industriestadt-klein-1992,female,45-54,vocational,none,01-werkssiedlung
industriestadt-klein-1993,diverse,65-74,tertiary,first_gen,03-randlage
industriestadt-klein-1994,male,25-34,vocational,none,03-randlage
industriestadt-klein-1995,female,55-64,vocational,first_gen,01-werkssiedlung
industriestadt-klein-1996,diverse,45-54,matura,none,01-werkssiedlung
industriestadt-klein-1997,female,65-74,vocational,none,03-randlage
industriestadt-klein-1998,female,35-44,vocational,second_gen,02-zentrum
industriestadt-klein-1999,female,45-54,vocational,none,01-werkssiedlung
industriestadt-klein-2000,male,35-44,compulsory,none,02-zentrum
